num_date_time,answer
34 2020-08-28 11,1340.8876953125
34 2020-08-28 12,1215.6690673828125
34 2020-08-28 13,1207.9432373046875
34 2020-08-28 14,1362.3966064453125
34 2020-08-28 15,1415.6907958984375
34 2020-08-28 16,1366.1827392578125
34 2020-08-28 17,1378.6912841796875
34 2020-08-28 18,1269.1129150390625
34 2020-08-28 19,1271.257568359375
34 2020-08-28 20,1201.0531005859375
34 2020-08-28 21,1128.863525390625
34 2020-08-28 22,1085.8662109375
34 2020-08-28 23,708.9952392578125
34 2020-08-29 00,670.073486328125
34 2020-08-29 01,661.35009765625
34 2020-08-29 02,658.69580078125
34 2020-08-29 03,664.621337890625
34 2020-08-29 04,665.0626220703125
34 2020-08-29 05,663.44482421875
34 2020-08-29 06,672.4464111328125
34 2020-08-29 07,652.9664306640625
34 2020-08-29 08,655.7298583984375
34 2020-08-29 09,679.735595703125
34 2020-08-29 10,1024.3760986328125
34 2020-08-29 11,1029.6759033203125
34 2020-08-29 12,1082.534423828125
34 2020-08-29 13,1116.3145751953125
34 2020-08-29 14,1113.999755859375
34 2020-08-29 15,1118.4019775390625
34 2020-08-29 16,1076.8709716796875
34 2020-08-29 17,1069.178466796875
34 2020-08-29 18,1125.9803466796875
34 2020-08-29 19,1166.178466796875
34 2020-08-29 20,1115.1212158203125
34 2020-08-29 21,1076.3607177734375
34 2020-08-29 22,1050.5133056640625
34 2020-08-29 23,681.5552978515625
34 2020-08-30 00,654.0447998046875
34 2020-08-30 01,646.7538452148438
34 2020-08-30 02,651.485595703125
34 2020-08-30 03,654.5550537109375
34 2020-08-30 04,661.14892578125
34 2020-08-30 05,665.214111328125
34 2020-08-30 06,734.512939453125
34 2020-08-30 07,659.4002685546875
34 2020-08-30 08,657.221923828125
34 2020-08-30 09,672.661376953125
34 2020-08-30 10,1021.6488037109375
34 2020-08-30 11,1029.256591796875
34 2020-08-30 12,1111.8511962890625
34 2020-08-30 13,1147.8758544921875
34 2020-08-30 14,1123.900634765625
34 2020-08-30 15,1134.3026123046875
34 2020-08-30 16,1081.955810546875
34 2020-08-30 17,1090.9715576171875
34 2020-08-30 18,1163.093017578125
34 2020-08-30 19,1189.8785400390625
34 2020-08-30 20,1139.548828125
34 2020-08-30 21,1094.3623046875
34 2020-08-30 22,1057.633544921875
34 2020-08-30 23,683.190185546875
34 2020-08-31 00,658.8006591796875
34 2020-08-31 01,650.1611328125
34 2020-08-31 02,652.5497436523438
34 2020-08-31 03,657.02734375
34 2020-08-31 04,654.2603149414062
34 2020-08-31 05,659.17138671875
34 2020-08-31 06,661.7484130859375
34 2020-08-31 07,851.1561889648438
34 2020-08-31 08,919.767822265625
34 2020-08-31 09,1300.410888671875
34 2020-08-31 10,1294.9986572265625
34 2020-08-31 11,1307.9595947265625
34 2020-08-31 12,1224.37060546875
34 2020-08-31 13,1218.346435546875
34 2020-08-31 14,1338.7373046875
34 2020-08-31 15,1368.8349609375
34 2020-08-31 16,1334.0372314453125
34 2020-08-31 17,1348.8162841796875
34 2020-08-31 18,1295.83349609375
34 2020-08-31 19,1275.1943359375
34 2020-08-31 20,1194.795654296875
34 2020-08-31 21,1125.8427734375
34 2020-08-31 22,1084.146484375
34 2020-08-31 23,699.7188720703125
35 2020-08-25 00,454.40557861328125
35 2020-08-25 01,351.0548095703125
35 2020-08-25 02,377.15869140625
35 2020-08-25 03,324.3165283203125
35 2020-08-25 04,430.509033203125
35 2020-08-25 05,551.9713134765625
35 2020-08-25 06,1131.925537109375
35 2020-08-25 07,1885.703857421875
35 2020-08-25 08,2768.79345703125
35 2020-08-25 09,3138.309814453125
35 2020-08-25 10,3148.955078125
35 2020-08-25 11,3203.142822265625
35 2020-08-25 12,3126.9384765625
35 2020-08-25 13,3110.80810546875
35 2020-08-25 14,3023.29736328125
35 2020-08-25 15,2522.52197265625
35 2020-08-25 16,2301.5185546875
35 2020-08-25 17,1673.0574951171875
35 2020-08-25 18,1377.237548828125
35 2020-08-25 19,1100.665771484375
35 2020-08-25 20,849.0939331054688
35 2020-08-25 21,608.2096557617188
35 2020-08-25 22,516.1257934570312
35 2020-08-25 23,429.724609375
35 2020-08-26 00,338.9068603515625
35 2020-08-26 01,327.88720703125
35 2020-08-26 02,394.6580810546875
35 2020-08-26 03,370.6278076171875
35 2020-08-26 04,627.9655151367188
35 2020-08-26 05,808.9447631835938
35 2020-08-26 06,1329.7200927734375
35 2020-08-26 07,2061.35009765625
35 2020-08-26 08,2931.0791015625
35 2020-08-26 09,3255.59033203125
35 2020-08-26 10,3202.988525390625
35 2020-08-26 11,3276.802734375
35 2020-08-26 12,3182.725341796875
35 2020-08-26 13,3146.823486328125
35 2020-08-26 14,3128.748291015625
35 2020-08-26 15,2699.49560546875
35 2020-08-26 16,2776.71630859375
35 2020-08-26 17,2076.128662109375
35 2020-08-26 18,1626.755615234375
35 2020-08-26 19,1316.9256591796875
35 2020-08-26 20,1080.677978515625
35 2020-08-26 21,751.9345092773438
35 2020-08-26 22,584.6328735351562
35 2020-08-26 23,456.65679931640625
35 2020-08-27 00,352.613525390625
35 2020-08-27 01,342.2921142578125
35 2020-08-27 02,388.69384765625
35 2020-08-27 03,357.80224609375
35 2020-08-27 04,581.08203125
35 2020-08-27 05,646.1098022460938
35 2020-08-27 06,1397.283935546875
35 2020-08-27 07,1972.187744140625
35 2020-08-27 08,2687.43701171875
35 2020-08-27 09,3020.53955078125
35 2020-08-27 10,3063.306884765625
35 2020-08-27 11,3095.58642578125
35 2020-08-27 12,3149.56494140625
35 2020-08-27 13,3186.41943359375
35 2020-08-27 14,3220.13916015625
35 2020-08-27 15,3113.78076171875
35 2020-08-27 16,3104.53662109375
35 2020-08-27 17,2861.18701171875
35 2020-08-27 18,2043.842041015625
35 2020-08-27 19,1664.8033447265625
35 2020-08-27 20,1403.6796875
35 2020-08-27 21,988.6830444335938
35 2020-08-27 22,749.8786010742188
35 2020-08-27 23,531.4834594726562
35 2020-08-28 00,379.953857421875
35 2020-08-28 01,333.759033203125
35 2020-08-28 02,388.526611328125
35 2020-08-28 03,349.0965576171875
35 2020-08-28 04,462.3170166015625
35 2020-08-28 05,667.1007080078125
35 2020-08-28 06,1332.0592041015625
35 2020-08-28 07,1847.564208984375
35 2020-08-28 08,2680.8759765625
35 2020-08-28 09,3035.7158203125
35 2020-08-28 10,3084.27783203125
35 2020-08-28 11,3150.59423828125
35 2020-08-28 12,3206.86083984375
35 2020-08-28 13,3229.77294921875
35 2020-08-28 14,2966.28662109375
35 2020-08-28 15,2753.2470703125
35 2020-08-28 16,2614.522216796875
35 2020-08-28 17,1935.1436767578125
35 2020-08-28 18,1510.9598388671875
35 2020-08-28 19,1187.6358642578125
35 2020-08-28 20,916.1163940429688
35 2020-08-28 21,633.2886352539062
35 2020-08-28 22,500.6026611328125
35 2020-08-28 23,428.051025390625
35 2020-08-29 00,295.091064453125
35 2020-08-29 01,270.97509765625
35 2020-08-29 02,296.0308837890625
35 2020-08-29 03,269.0732421875
35 2020-08-29 04,298.3687744140625
35 2020-08-29 05,323.8125
35 2020-08-29 06,516.9554443359375
35 2020-08-29 07,932.5516357421875
35 2020-08-29 08,1011.0548095703125
35 2020-08-29 09,1131.9940185546875
35 2020-08-29 10,1253.7044677734375
35 2020-08-29 11,1263.810302734375
35 2020-08-29 12,1265.37255859375
35 2020-08-29 13,1274.0609130859375
35 2020-08-29 14,1278.45947265625
35 2020-08-29 15,1266.231201171875
35 2020-08-29 16,1177.56494140625
35 2020-08-29 17,1166.3150634765625
35 2020-08-29 18,1097.1083984375
35 2020-08-29 19,979.3775634765625
35 2020-08-29 20,810.2366333007812
35 2020-08-29 21,516.14306640625
35 2020-08-29 22,402.2940673828125
35 2020-08-29 23,337.0125732421875
35 2020-08-30 00,267.0703125
35 2020-08-30 01,229.250244140625
35 2020-08-30 02,249.7073974609375
35 2020-08-30 03,239.0145263671875
35 2020-08-30 04,234.281982421875
35 2020-08-30 05,243.4693603515625
35 2020-08-30 06,253.9873046875
35 2020-08-30 07,484.286865234375
35 2020-08-30 08,779.9942626953125
35 2020-08-30 09,869.1145629882812
35 2020-08-30 10,994.1629638671875
35 2020-08-30 11,1026.2138671875
35 2020-08-30 12,1023.6997680664062
35 2020-08-30 13,1007.7113037109375
35 2020-08-30 14,1008.4603271484375
35 2020-08-30 15,1010.2774658203125
35 2020-08-30 16,969.8367919921875
35 2020-08-30 17,954.8423461914062
35 2020-08-30 18,936.3484497070312
35 2020-08-30 19,884.2872314453125
35 2020-08-30 20,742.3262939453125
35 2020-08-30 21,549.1526489257812
35 2020-08-30 22,474.21356201171875
35 2020-08-30 23,375.56103515625
35 2020-08-31 00,259.5782470703125
35 2020-08-31 01,267.71923828125
35 2020-08-31 02,352.207763671875
35 2020-08-31 03,293.572509765625
35 2020-08-31 04,473.1553955078125
35 2020-08-31 05,702.0127563476562
35 2020-08-31 06,1342.210693359375
35 2020-08-31 07,1827.4764404296875
35 2020-08-31 08,2654.89013671875
35 2020-08-31 09,3059.54638671875
35 2020-08-31 10,3063.2705078125
35 2020-08-31 11,3125.693359375
35 2020-08-31 12,3142.78857421875
35 2020-08-31 13,3214.885009765625
35 2020-08-31 14,3212.150146484375
35 2020-08-31 15,3116.85400390625
35 2020-08-31 16,3095.599853515625
35 2020-08-31 17,2695.478515625
35 2020-08-31 18,1944.557861328125
35 2020-08-31 19,1512.387451171875
35 2020-08-31 20,1343.8975830078125
35 2020-08-31 21,938.0949096679688
35 2020-08-31 22,683.0792846679688
35 2020-08-31 23,524.1737060546875
36 2020-08-25 00,1207.043701171875
36 2020-08-25 01,1196.778076171875
36 2020-08-25 02,1191.718994140625
36 2020-08-25 03,1186.7900390625
36 2020-08-25 04,1162.96142578125
36 2020-08-25 05,1160.033203125
36 2020-08-25 06,1189.4288330078125
36 2020-08-25 07,1119.893310546875
36 2020-08-25 08,1251.6546630859375
36 2020-08-25 09,1579.1199951171875
36 2020-08-25 10,1639.4212646484375
36 2020-08-25 11,1630.9591064453125
36 2020-08-25 12,1637.37353515625
36 2020-08-25 13,1614.401123046875
36 2020-08-25 14,1619.30126953125
36 2020-08-25 15,1634.53515625
36 2020-08-25 16,1615.0640869140625
36 2020-08-25 17,1600.24609375
36 2020-08-25 18,1383.109375
36 2020-08-25 19,1196.738037109375
36 2020-08-25 20,1142.6639404296875
36 2020-08-25 21,1135.408203125
36 2020-08-25 22,1136.2528076171875
36 2020-08-25 23,1156.508544921875
36 2020-08-26 00,1181.2010498046875
36 2020-08-26 01,1152.3311767578125
36 2020-08-26 02,1176.669921875
36 2020-08-26 03,1173.4730224609375
36 2020-08-26 04,1165.7279052734375
36 2020-08-26 05,1158.397216796875
36 2020-08-26 06,1183.946533203125
36 2020-08-26 07,1119.3004150390625
36 2020-08-26 08,1241.599853515625
36 2020-08-26 09,1552.9560546875
36 2020-08-26 10,1625.4305419921875
36 2020-08-26 11,1622.531494140625
36 2020-08-26 12,1626.371826171875
36 2020-08-26 13,1651.89453125
36 2020-08-26 14,1607.779296875
36 2020-08-26 15,1630.6715087890625
36 2020-08-26 16,1600.2515869140625
36 2020-08-26 17,1588.4658203125
36 2020-08-26 18,1408.810302734375
36 2020-08-26 19,1192.213134765625
36 2020-08-26 20,1130.538818359375
36 2020-08-26 21,1131.7403564453125
36 2020-08-26 22,1138.8763427734375
36 2020-08-26 23,1164.83349609375
36 2020-08-27 00,1179.541748046875
36 2020-08-27 01,1148.4990234375
36 2020-08-27 02,1178.436279296875
36 2020-08-27 03,1159.47119140625
36 2020-08-27 04,1170.8525390625
36 2020-08-27 05,1155.307373046875
36 2020-08-27 06,1182.63134765625
36 2020-08-27 07,1101.2099609375
36 2020-08-27 08,1250.9185791015625
36 2020-08-27 09,1552.530517578125
36 2020-08-27 10,1653.0263671875
36 2020-08-27 11,1655.682373046875
36 2020-08-27 12,1658.3919677734375
36 2020-08-27 13,1656.206787109375
36 2020-08-27 14,1645.678466796875
36 2020-08-27 15,1664.8017578125
36 2020-08-27 16,1639.8753662109375
36 2020-08-27 17,1628.760009765625
36 2020-08-27 18,1422.4627685546875
36 2020-08-27 19,1197.382568359375
36 2020-08-27 20,1172.1644287109375
36 2020-08-27 21,1134.1229248046875
36 2020-08-27 22,1148.863037109375
36 2020-08-27 23,1219.17578125
36 2020-08-28 00,1221.4310302734375
36 2020-08-28 01,1208.5450439453125
36 2020-08-28 02,1219.9879150390625
36 2020-08-28 03,1213.1207275390625
36 2020-08-28 04,1208.482421875
36 2020-08-28 05,1201.416259765625
36 2020-08-28 06,1207.8944091796875
36 2020-08-28 07,1138.7467041015625
36 2020-08-28 08,1270.4193115234375
36 2020-08-28 09,1597.375732421875
36 2020-08-28 10,1655.48095703125
36 2020-08-28 11,1653.7967529296875
36 2020-08-28 12,1660.753173828125
36 2020-08-28 13,1669.235595703125
36 2020-08-28 14,1643.2880859375
36 2020-08-28 15,1647.9205322265625
36 2020-08-28 16,1629.3880615234375
36 2020-08-28 17,1622.9786376953125
36 2020-08-28 18,1410.3857421875
36 2020-08-28 19,1223.4212646484375
36 2020-08-28 20,1162.6220703125
36 2020-08-28 21,1146.4952392578125
36 2020-08-28 22,1158.759765625
36 2020-08-28 23,1238.981201171875
36 2020-08-29 00,1229.9603271484375
36 2020-08-29 01,1215.4517822265625
36 2020-08-29 02,1227.12646484375
36 2020-08-29 03,1218.7049560546875
36 2020-08-29 04,1217.6300048828125
36 2020-08-29 05,1213.9639892578125
36 2020-08-29 06,1227.02490234375
36 2020-08-29 07,1211.407470703125
36 2020-08-29 08,1325.0234375
36 2020-08-29 09,1598.461181640625
36 2020-08-29 10,1679.5538330078125
36 2020-08-29 11,1683.0675048828125
36 2020-08-29 12,1691.33349609375
36 2020-08-29 13,1683.14892578125
36 2020-08-29 14,1673.37451171875
36 2020-08-29 15,1678.98583984375
36 2020-08-29 16,1652.12255859375
36 2020-08-29 17,1637.337646484375
36 2020-08-29 18,1410.41259765625
36 2020-08-29 19,1239.8841552734375
36 2020-08-29 20,1220.463134765625
36 2020-08-29 21,1161.933349609375
36 2020-08-29 22,1167.52001953125
36 2020-08-29 23,1235.2757568359375
36 2020-08-30 00,1201.8909912109375
36 2020-08-30 01,1184.4925537109375
36 2020-08-30 02,1186.177734375
36 2020-08-30 03,1175.7882080078125
36 2020-08-30 04,1174.2122802734375
36 2020-08-30 05,1162.6903076171875
36 2020-08-30 06,1171.619384765625
36 2020-08-30 07,1190.562255859375
36 2020-08-30 08,1322.484375
36 2020-08-30 09,1600.9400634765625
36 2020-08-30 10,1680.2431640625
36 2020-08-30 11,1676.2745361328125
36 2020-08-30 12,1683.529052734375
36 2020-08-30 13,1673.7479248046875
36 2020-08-30 14,1647.732177734375
36 2020-08-30 15,1673.2213134765625
36 2020-08-30 16,1642.35009765625
36 2020-08-30 17,1609.93212890625
36 2020-08-30 18,1384.355712890625
36 2020-08-30 19,1222.47412109375
36 2020-08-30 20,1164.534912109375
36 2020-08-30 21,1140.333984375
36 2020-08-30 22,1155.9879150390625
36 2020-08-30 23,1186.8890380859375
36 2020-08-31 00,1183.417724609375
36 2020-08-31 01,1168.48291015625
36 2020-08-31 02,1172.120849609375
36 2020-08-31 03,1171.813232421875
36 2020-08-31 04,1170.9046630859375
36 2020-08-31 05,1169.053466796875
36 2020-08-31 06,1192.4093017578125
36 2020-08-31 07,1135.493896484375
36 2020-08-31 08,1282.6488037109375
36 2020-08-31 09,1608.24267578125
36 2020-08-31 10,1662.2476806640625
36 2020-08-31 11,1656.3887939453125
36 2020-08-31 12,1665.16064453125
36 2020-08-31 13,1661.302490234375
36 2020-08-31 14,1624.7596435546875
36 2020-08-31 15,1646.5921630859375
36 2020-08-31 16,1611.7412109375
36 2020-08-31 17,1602.3226318359375
36 2020-08-31 18,1408.6414794921875
36 2020-08-31 19,1210.4044189453125
36 2020-08-31 20,1156.3536376953125
36 2020-08-31 21,1153.136962890625
36 2020-08-31 22,1156.392822265625
36 2020-08-31 23,1171.8741455078125
37 2020-08-25 00,1829.2467041015625
37 2020-08-25 01,1800.727294921875
37 2020-08-25 02,1805.5572509765625
37 2020-08-25 03,1818.7684326171875
37 2020-08-25 04,1801.5118408203125
37 2020-08-25 05,1821.509765625
37 2020-08-25 06,2064.30078125
37 2020-08-25 07,2487.263671875
37 2020-08-25 08,2650.638671875
37 2020-08-25 09,2736.009521484375
37 2020-08-25 10,2826.076416015625
37 2020-08-25 11,2849.504638671875
37 2020-08-25 12,2919.31640625
37 2020-08-25 13,3022.89306640625
37 2020-08-25 14,3122.031982421875
37 2020-08-25 15,3190.0888671875
37 2020-08-25 16,3266.6875
37 2020-08-25 17,3080.43505859375
37 2020-08-25 18,2370.503173828125
37 2020-08-25 19,2194.239990234375
37 2020-08-25 20,1872.52685546875
37 2020-08-25 21,1762.99853515625
37 2020-08-25 22,1649.1905517578125
37 2020-08-25 23,1937.3773193359375
37 2020-08-26 00,1888.7999267578125
37 2020-08-26 01,1838.4486083984375
37 2020-08-26 02,1818.80859375
37 2020-08-26 03,1814.683837890625
37 2020-08-26 04,1795.9102783203125
37 2020-08-26 05,1816.4351806640625
37 2020-08-26 06,2011.6241455078125
37 2020-08-26 07,2468.7978515625
37 2020-08-26 08,2681.9775390625
37 2020-08-26 09,2722.275390625
37 2020-08-26 10,2787.6787109375
37 2020-08-26 11,2840.518798828125
37 2020-08-26 12,2902.576171875
37 2020-08-26 13,3037.076171875
37 2020-08-26 14,3149.82958984375
37 2020-08-26 15,3199.430419921875
37 2020-08-26 16,3221.13623046875
37 2020-08-26 17,2935.197265625
37 2020-08-26 18,2101.130126953125
37 2020-08-26 19,1916.1632080078125
37 2020-08-26 20,1726.8826904296875
37 2020-08-26 21,1632.736572265625
37 2020-08-26 22,1573.236328125
37 2020-08-26 23,1850.6790771484375
37 2020-08-27 00,1838.7974853515625
37 2020-08-27 01,1804.46533203125
37 2020-08-27 02,1800.4442138671875
37 2020-08-27 03,1802.5181884765625
37 2020-08-27 04,1798.3741455078125
37 2020-08-27 05,1815.9423828125
37 2020-08-27 06,1952.1378173828125
37 2020-08-27 07,2462.177978515625
37 2020-08-27 08,2625.5
37 2020-08-27 09,2713.9140625
37 2020-08-27 10,2775.231201171875
37 2020-08-27 11,2802.88134765625
37 2020-08-27 12,2814.78662109375
37 2020-08-27 13,2912.42578125
37 2020-08-27 14,3072.05859375
37 2020-08-27 15,3077.963134765625
37 2020-08-27 16,2955.64208984375
37 2020-08-27 17,2769.28125
37 2020-08-27 18,1947.0447998046875
37 2020-08-27 19,1739.07958984375
37 2020-08-27 20,1667.5059814453125
37 2020-08-27 21,1634.2059326171875
37 2020-08-27 22,1582.17041015625
37 2020-08-27 23,1859.8388671875
37 2020-08-28 00,1852.2598876953125
37 2020-08-28 01,1809.387451171875
37 2020-08-28 02,1796.48291015625
37 2020-08-28 03,1801.5135498046875
37 2020-08-28 04,1787.256103515625
37 2020-08-28 05,1814.185791015625
37 2020-08-28 06,2046.462890625
37 2020-08-28 07,2459.269775390625
37 2020-08-28 08,2628.0751953125
37 2020-08-28 09,2721.758544921875
37 2020-08-28 10,2809.8876953125
37 2020-08-28 11,2857.84716796875
37 2020-08-28 12,2912.6376953125
37 2020-08-28 13,3032.890869140625
37 2020-08-28 14,3135.96337890625
37 2020-08-28 15,3201.821044921875
37 2020-08-28 16,3180.822265625
37 2020-08-28 17,2815.387451171875
37 2020-08-28 18,2023.880126953125
37 2020-08-28 19,1911.402587890625
37 2020-08-28 20,1754.412109375
37 2020-08-28 21,1647.5411376953125
37 2020-08-28 22,1587.288330078125
37 2020-08-28 23,1865.25732421875
37 2020-08-29 00,1644.887451171875
37 2020-08-29 01,1634.6900634765625
37 2020-08-29 02,1604.246826171875
37 2020-08-29 03,1587.6727294921875
37 2020-08-29 04,1638.675537109375
37 2020-08-29 05,1638.242919921875
37 2020-08-29 06,1532.4302978515625
37 2020-08-29 07,1591.96826171875
37 2020-08-29 08,1607.600830078125
37 2020-08-29 09,1548.8541259765625
37 2020-08-29 10,1527.56591796875
37 2020-08-29 11,1513.9241943359375
37 2020-08-29 12,1493.679931640625
37 2020-08-29 13,1504.2960205078125
37 2020-08-29 14,1535.11083984375
37 2020-08-29 15,1516.22509765625
37 2020-08-29 16,1523.53369140625
37 2020-08-29 17,1523.5484619140625
37 2020-08-29 18,1524.6622314453125
37 2020-08-29 19,1486.99365234375
37 2020-08-29 20,1497.6361083984375
37 2020-08-29 21,1493.715576171875
37 2020-08-29 22,1491.219970703125
37 2020-08-29 23,1591.1595458984375
37 2020-08-30 00,1605.3193359375
37 2020-08-30 01,1608.896484375
37 2020-08-30 02,1589.72509765625
37 2020-08-30 03,1585.792724609375
37 2020-08-30 04,1621.029541015625
37 2020-08-30 05,1625.7822265625
37 2020-08-30 06,1522.224853515625
37 2020-08-30 07,1611.9713134765625
37 2020-08-30 08,1625.8485107421875
37 2020-08-30 09,1613.1463623046875
37 2020-08-30 10,1499.9569091796875
37 2020-08-30 11,1492.88525390625
37 2020-08-30 12,1510.1588134765625
37 2020-08-30 13,1514.498291015625
37 2020-08-30 14,1520.46240234375
37 2020-08-30 15,1503.64208984375
37 2020-08-30 16,1511.177490234375
37 2020-08-30 17,1509.4638671875
37 2020-08-30 18,1518.480712890625
37 2020-08-30 19,1511.6077880859375
37 2020-08-30 20,1500.043212890625
37 2020-08-30 21,1489.2249755859375
37 2020-08-30 22,1489.028076171875
37 2020-08-30 23,1611.113525390625
37 2020-08-31 00,1741.52490234375
37 2020-08-31 01,1726.433837890625
37 2020-08-31 02,1721.918212890625
37 2020-08-31 03,1719.5635986328125
37 2020-08-31 04,1738.828857421875
37 2020-08-31 05,1767.09619140625
37 2020-08-31 06,1946.1697998046875
37 2020-08-31 07,2372.94482421875
37 2020-08-31 08,2509.865478515625
37 2020-08-31 09,2568.3115234375
37 2020-08-31 10,2629.10400390625
37 2020-08-31 11,2647.58642578125
37 2020-08-31 12,2685.602783203125
37 2020-08-31 13,2783.13818359375
37 2020-08-31 14,2890.79833984375
37 2020-08-31 15,2972.7255859375
37 2020-08-31 16,2873.67529296875
