num_date_time,answer
36 2020-08-29 17,1630.620361328125
36 2020-08-29 18,1534.5413818359375
36 2020-08-29 19,1272.8270263671875
36 2020-08-29 20,1191.73095703125
36 2020-08-29 21,1151.218505859375
36 2020-08-29 22,1171.3056640625
36 2020-08-29 23,1175.193115234375
36 2020-08-30 00,1191.255615234375
36 2020-08-30 01,1176.6240234375
36 2020-08-30 02,1182.5770263671875
36 2020-08-30 03,1156.698974609375
36 2020-08-30 04,1131.5626220703125
36 2020-08-30 05,1136.2197265625
36 2020-08-30 06,1161.413330078125
36 2020-08-30 07,1189.086669921875
36 2020-08-30 08,1299.7545166015625
36 2020-08-30 09,1554.6099853515625
36 2020-08-30 10,1589.1129150390625
36 2020-08-30 11,1622.7469482421875
36 2020-08-30 12,1543.878662109375
36 2020-08-30 13,1508.8310546875
36 2020-08-30 14,1539.341064453125
36 2020-08-30 15,1668.695068359375
36 2020-08-30 16,1540.7232666015625
36 2020-08-30 17,1601.4083251953125
36 2020-08-30 18,1420.6158447265625
36 2020-08-30 19,1336.611328125
36 2020-08-30 20,1299.5794677734375
36 2020-08-30 21,1209.1031494140625
36 2020-08-30 22,1172.1209716796875
36 2020-08-30 23,1194.1815185546875
36 2020-08-31 00,1201.273681640625
36 2020-08-31 01,1185.114501953125
36 2020-08-31 02,1181.77197265625
36 2020-08-31 03,1154.624267578125
36 2020-08-31 04,1128.095947265625
36 2020-08-31 05,1132.975341796875
36 2020-08-31 06,1161.2777099609375
36 2020-08-31 07,1185.8997802734375
36 2020-08-31 08,1269.1461181640625
36 2020-08-31 09,1541.9403076171875
36 2020-08-31 10,1545.9443359375
36 2020-08-31 11,1604.226318359375
36 2020-08-31 12,1483.674072265625
36 2020-08-31 13,1487.1737060546875
36 2020-08-31 14,1598.524169921875
36 2020-08-31 15,1636.6541748046875
36 2020-08-31 16,1594.370849609375
36 2020-08-31 17,1604.837158203125
36 2020-08-31 18,1476.87548828125
36 2020-08-31 19,1223.1427001953125
36 2020-08-31 20,1167.0089111328125
36 2020-08-31 21,1135.257080078125
36 2020-08-31 22,1169.4189453125
36 2020-08-31 23,1173.1849365234375
37 2020-08-25 00,1745.50341796875
37 2020-08-25 01,1668.6654052734375
37 2020-08-25 02,1761.550537109375
37 2020-08-25 03,1660.677734375
37 2020-08-25 04,1792.0032958984375
37 2020-08-25 05,1852.0867919921875
37 2020-08-25 06,2186.7021484375
37 2020-08-25 07,2682.500244140625
37 2020-08-25 08,2954.632568359375
37 2020-08-25 09,3145.7080078125
37 2020-08-25 10,3071.46630859375
37 2020-08-25 11,3177.837890625
37 2020-08-25 12,3187.80908203125
37 2020-08-25 13,3218.052734375
37 2020-08-25 14,3204.74951171875
37 2020-08-25 15,3259.08544921875
37 2020-08-25 16,3235.267578125
37 2020-08-25 17,3125.42529296875
37 2020-08-25 18,2105.667724609375
37 2020-08-25 19,1834.6766357421875
37 2020-08-25 20,1819.7830810546875
37 2020-08-25 21,1759.3670654296875
37 2020-08-25 22,1718.7105712890625
37 2020-08-25 23,1789.171630859375
37 2020-08-26 00,1766.203369140625
37 2020-08-26 01,1684.2860107421875
37 2020-08-26 02,1795.1453857421875
37 2020-08-26 03,1684.5557861328125
37 2020-08-26 04,1826.4112548828125
37 2020-08-26 05,1884.490966796875
37 2020-08-26 06,2257.018798828125
37 2020-08-26 07,2803.48193359375
37 2020-08-26 08,3043.207763671875
37 2020-08-26 09,3235.94677734375
37 2020-08-26 10,3141.76513671875
37 2020-08-26 11,3257.37109375
37 2020-08-26 12,3244.36474609375
37 2020-08-26 13,3290.07958984375
37 2020-08-26 14,3267.84130859375
37 2020-08-26 15,3319.177490234375
37 2020-08-26 16,3298.984375
37 2020-08-26 17,3105.0400390625
37 2020-08-26 18,2063.343994140625
37 2020-08-26 19,1817.18896484375
37 2020-08-26 20,1803.65380859375
37 2020-08-26 21,1716.2276611328125
37 2020-08-26 22,1700.049072265625
37 2020-08-26 23,1787.3896484375
37 2020-08-27 00,1787.171875
37 2020-08-27 01,1685.820068359375
37 2020-08-27 02,1793.490478515625
37 2020-08-27 03,1674.28173828125
37 2020-08-27 04,1794.0230712890625
37 2020-08-27 05,1876.627685546875
37 2020-08-27 06,2275.85302734375
37 2020-08-27 07,2779.3291015625
37 2020-08-27 08,2955.365234375
37 2020-08-27 09,3199.45068359375
37 2020-08-27 10,3111.160888671875
37 2020-08-27 11,3234.3603515625
37 2020-08-27 12,3273.05322265625
37 2020-08-27 13,3350.73388671875
37 2020-08-27 14,3296.470458984375
37 2020-08-27 15,3359.7666015625
37 2020-08-27 16,3315.43310546875
37 2020-08-27 17,3021.6416015625
37 2020-08-27 18,2049.25048828125
37 2020-08-27 19,1817.8133544921875
37 2020-08-27 20,1827.5631103515625
37 2020-08-27 21,1717.499267578125
37 2020-08-27 22,1703.154541015625
37 2020-08-27 23,1808.0296630859375
37 2020-08-28 00,1923.9163818359375
37 2020-08-28 01,1739.86083984375
37 2020-08-28 02,1898.8433837890625
37 2020-08-28 03,1800.8294677734375
37 2020-08-28 04,1892.90478515625
37 2020-08-28 05,2020.93408203125
37 2020-08-28 06,2369.08984375
37 2020-08-28 07,2750.92041015625
37 2020-08-28 08,2983.67822265625
37 2020-08-28 09,3160.4306640625
37 2020-08-28 10,3142.03564453125
37 2020-08-28 11,3289.734375
37 2020-08-28 12,3305.373291015625
37 2020-08-28 13,3417.43505859375
37 2020-08-28 14,3386.6875
37 2020-08-28 15,3420.042236328125
37 2020-08-28 16,3417.85498046875
37 2020-08-28 17,3155.173095703125
37 2020-08-28 18,2119.49853515625
37 2020-08-28 19,1828.8955078125
37 2020-08-28 20,1826.71142578125
37 2020-08-28 21,1703.828857421875
37 2020-08-28 22,1697.9052734375
37 2020-08-28 23,1794.5030517578125
37 2020-08-29 00,1777.176025390625
37 2020-08-29 01,1667.642578125
37 2020-08-29 02,1660.9833984375
37 2020-08-29 03,1621.228759765625
37 2020-08-29 04,1604.28515625
37 2020-08-29 05,1638.3436279296875
37 2020-08-29 06,1678.5079345703125
37 2020-08-29 07,1611.97265625
37 2020-08-29 08,1614.242431640625
37 2020-08-29 09,1653.329833984375
37 2020-08-29 10,1712.6834716796875
37 2020-08-29 11,1701.1187744140625
37 2020-08-29 12,1674.5477294921875
37 2020-08-29 13,1694.1812744140625
37 2020-08-29 14,1718.021240234375
37 2020-08-29 15,1711.600830078125
37 2020-08-29 16,1700.447509765625
37 2020-08-29 17,1674.77392578125
37 2020-08-29 18,1687.593505859375
37 2020-08-29 19,1624.4459228515625
37 2020-08-29 20,1677.162353515625
37 2020-08-29 21,1635.2578125
37 2020-08-29 22,1653.74267578125
37 2020-08-29 23,1642.2420654296875
37 2020-08-30 00,1668.982666015625
37 2020-08-30 01,1661.32470703125
37 2020-08-30 02,1648.359619140625
37 2020-08-30 03,1647.1405029296875
37 2020-08-30 04,1639.2862548828125
37 2020-08-30 05,1646.35400390625
37 2020-08-30 06,1664.21337890625
37 2020-08-30 07,1644.209716796875
37 2020-08-30 08,1622.2734375
37 2020-08-30 09,1663.48095703125
37 2020-08-30 10,1682.9736328125
37 2020-08-30 11,1687.238037109375
37 2020-08-30 12,1684.4234619140625
37 2020-08-30 13,1697.3172607421875
37 2020-08-30 14,1703.9476318359375
37 2020-08-30 15,1702.3731689453125
37 2020-08-30 16,1688.1650390625
37 2020-08-30 17,1666.2239990234375
37 2020-08-30 18,1681.964599609375
37 2020-08-30 19,1627.7840576171875
37 2020-08-30 20,1670.913818359375
37 2020-08-30 21,1661.802490234375
37 2020-08-30 22,1663.96240234375
37 2020-08-30 23,1651.3037109375
37 2020-08-31 00,1760.27783203125
37 2020-08-31 01,1695.7059326171875
37 2020-08-31 02,1762.1251220703125
37 2020-08-31 03,1649.060791015625
37 2020-08-31 04,1779.977783203125
37 2020-08-31 05,1873.1041259765625
37 2020-08-31 06,2230.445068359375
37 2020-08-31 07,2664.249755859375
37 2020-08-31 08,2952.020263671875
37 2020-08-31 09,3217.62939453125
37 2020-08-31 10,3160.62890625
37 2020-08-31 11,3369.94921875
37 2020-08-31 12,3424.07763671875
37 2020-08-31 13,3496.10693359375
37 2020-08-31 14,3452.378662109375
37 2020-08-31 15,3529.204345703125
37 2020-08-31 16,3492.51611328125
37 2020-08-31 17,3148.408203125
37 2020-08-31 18,2030.3779296875
37 2020-08-31 19,1801.4512939453125
37 2020-08-31 20,1832.67626953125
37 2020-08-31 21,1700.4766845703125
37 2020-08-31 22,1704.350830078125
37 2020-08-31 23,1794.269775390625
38 2020-08-25 00,3981.90234375
38 2020-08-25 01,3739.3447265625
38 2020-08-25 02,3584.08544921875
38 2020-08-25 03,3668.1806640625
38 2020-08-25 04,4169.56591796875
38 2020-08-25 05,7792.88330078125
38 2020-08-25 06,9061.8857421875
38 2020-08-25 07,10995.115234375
38 2020-08-25 08,11945.078125
38 2020-08-25 09,12135.26953125
38 2020-08-25 10,12197.994140625
38 2020-08-25 11,12147.240234375
38 2020-08-25 12,12495.0
38 2020-08-25 13,12310.7109375
38 2020-08-25 14,12310.1474609375
38 2020-08-25 15,12366.67578125
38 2020-08-25 16,12127.5654296875
38 2020-08-25 17,11942.27734375
38 2020-08-25 18,10862.6455078125
38 2020-08-25 19,9700.9150390625
38 2020-08-25 20,9419.978515625
38 2020-08-25 21,7947.015625
38 2020-08-25 22,6073.95751953125
38 2020-08-25 23,4599.3544921875
38 2020-08-26 00,4185.6025390625
38 2020-08-26 01,3809.3271484375
38 2020-08-26 02,3615.8525390625
38 2020-08-26 03,3695.61572265625
38 2020-08-26 04,4220.08984375
38 2020-08-26 05,8123.166015625
38 2020-08-26 06,9259.6767578125
38 2020-08-26 07,11285.9375
38 2020-08-26 08,12093.70703125
38 2020-08-26 09,12232.45703125
38 2020-08-26 10,12309.853515625
38 2020-08-26 11,12273.7099609375
38 2020-08-26 12,12637.458984375
38 2020-08-26 13,12451.6416015625
38 2020-08-26 14,12447.1669921875
38 2020-08-26 15,12487.259765625
38 2020-08-26 16,12254.2216796875
38 2020-08-26 17,12090.330078125
38 2020-08-26 18,11204.7353515625
38 2020-08-26 19,9911.8544921875
38 2020-08-26 20,9586.126953125
38 2020-08-26 21,8290.4853515625
38 2020-08-26 22,6347.3232421875
38 2020-08-26 23,4670.048828125
38 2020-08-27 00,4264.87158203125
38 2020-08-27 01,3968.39208984375
38 2020-08-27 02,3616.66796875
38 2020-08-27 03,3722.38232421875
38 2020-08-27 04,4244.3349609375
38 2020-08-27 05,8409.21875
38 2020-08-27 06,9802.6630859375
38 2020-08-27 07,11502.0166015625
38 2020-08-27 08,12283.439453125
38 2020-08-27 09,12472.951171875
38 2020-08-27 10,12426.892578125
38 2020-08-27 11,12294.8125
38 2020-08-27 12,12284.736328125
38 2020-08-27 13,12509.125
38 2020-08-27 14,12497.48828125
38 2020-08-27 15,12457.50390625
38 2020-08-27 16,12174.78515625
38 2020-08-27 17,11861.90234375
38 2020-08-27 18,10738.79296875
38 2020-08-27 19,9679.294921875
38 2020-08-27 20,9305.4189453125
38 2020-08-27 21,7872.5361328125
38 2020-08-27 22,6081.046875
38 2020-08-27 23,4584.46044921875
38 2020-08-28 00,3879.484375
38 2020-08-28 01,3668.8662109375
38 2020-08-28 02,3516.7109375
38 2020-08-28 03,3633.1669921875
38 2020-08-28 04,4148.828125
38 2020-08-28 05,7785.78369140625
38 2020-08-28 06,9016.1923828125
38 2020-08-28 07,11192.61328125
38 2020-08-28 08,12213.587890625
38 2020-08-28 09,12411.1728515625
38 2020-08-28 10,12430.7890625
38 2020-08-28 11,12377.7001953125
38 2020-08-28 12,12464.51171875
38 2020-08-28 13,12498.3779296875
38 2020-08-28 14,12487.9453125
38 2020-08-28 15,12474.544921875
38 2020-08-28 16,12267.521484375
38 2020-08-28 17,11933.2109375
38 2020-08-28 18,10957.388671875
38 2020-08-28 19,9831.0556640625
38 2020-08-28 20,9354.0078125
38 2020-08-28 21,7966.04248046875
38 2020-08-28 22,5998.2333984375
38 2020-08-28 23,4425.1171875
38 2020-08-29 00,3601.5322265625
38 2020-08-29 01,3484.83447265625
38 2020-08-29 02,3375.00341796875
38 2020-08-29 03,3513.8115234375
38 2020-08-29 04,4044.4404296875
38 2020-08-29 05,7723.96484375
38 2020-08-29 06,8712.06640625
38 2020-08-29 07,9389.3095703125
38 2020-08-29 08,9897.5966796875
38 2020-08-29 09,9985.2568359375
38 2020-08-29 10,9910.8623046875
38 2020-08-29 11,10102.255859375
38 2020-08-29 12,9776.2666015625
38 2020-08-29 13,9838.22265625
38 2020-08-29 14,9867.4189453125
38 2020-08-29 15,9876.943359375
38 2020-08-29 16,9778.279296875
38 2020-08-29 17,9599.2607421875
38 2020-08-29 18,9473.732421875
38 2020-08-29 19,9202.396484375
38 2020-08-29 20,8866.8603515625
38 2020-08-29 21,7887.1298828125
38 2020-08-29 22,6041.8447265625
38 2020-08-29 23,4505.4990234375
38 2020-08-30 00,3695.35009765625
38 2020-08-30 01,3523.38330078125
38 2020-08-30 02,3366.78955078125
38 2020-08-30 03,3611.65625
38 2020-08-30 04,4398.01806640625
38 2020-08-30 05,6564.1650390625
38 2020-08-30 06,8764.2470703125
38 2020-08-30 07,9869.9931640625
38 2020-08-30 08,10459.9775390625
38 2020-08-30 09,10521.6494140625
38 2020-08-30 10,10276.515625
38 2020-08-30 11,10364.0888671875
38 2020-08-30 12,9859.1123046875
38 2020-08-30 13,9928.673828125
38 2020-08-30 14,9900.5625
38 2020-08-30 15,9914.205078125
38 2020-08-30 16,9812.048828125
38 2020-08-30 17,9666.31640625
38 2020-08-30 18,9618.208984375
38 2020-08-30 19,9333.7255859375
38 2020-08-30 20,9078.9765625
38 2020-08-30 21,7666.6494140625
38 2020-08-30 22,5851.02880859375
38 2020-08-30 23,4596.994140625
38 2020-08-31 00,3832.02392578125
38 2020-08-31 01,3640.40771484375
38 2020-08-31 02,3523.7998046875
38 2020-08-31 03,3682.29443359375
38 2020-08-31 04,4198.79833984375
38 2020-08-31 05,7683.662109375
38 2020-08-31 06,8932.779296875
38 2020-08-31 07,10606.0966796875
38 2020-08-31 08,12200.927734375
38 2020-08-31 09,12512.1884765625
38 2020-08-31 10,12342.818359375
38 2020-08-31 11,12240.6689453125
38 2020-08-31 12,12110.7109375
38 2020-08-31 13,12545.2294921875
38 2020-08-31 14,12568.0859375
38 2020-08-31 15,12326.4453125
38 2020-08-31 16,12220.6796875
38 2020-08-31 17,11741.318359375
38 2020-08-31 18,10624.794921875
38 2020-08-31 19,9804.7607421875
38 2020-08-31 20,9382.7529296875
38 2020-08-31 21,7962.4697265625
38 2020-08-31 22,6131.0791015625
38 2020-08-31 23,4558.4072265625
39 2020-08-25 00,1837.48193359375
39 2020-08-25 01,1816.1640625
39 2020-08-25 02,1794.9857177734375
39 2020-08-25 03,1784.5914306640625
39 2020-08-25 04,1713.109619140625
39 2020-08-25 05,1700.2412109375
39 2020-08-25 06,1773.049560546875
39 2020-08-25 07,1852.869140625
39 2020-08-25 08,2055.23876953125
39 2020-08-25 09,2426.388671875
39 2020-08-25 10,2588.7138671875
39 2020-08-25 11,2680.8154296875
39 2020-08-25 12,2663.99267578125
39 2020-08-25 13,2677.041015625
39 2020-08-25 14,2718.57958984375
39 2020-08-25 15,2816.2158203125
39 2020-08-25 16,2835.560791015625
39 2020-08-25 17,2828.50634765625
39 2020-08-25 18,2485.837890625
39 2020-08-25 19,2438.689453125
39 2020-08-25 20,2265.413330078125
39 2020-08-25 21,2178.82568359375
39 2020-08-25 22,2110.783935546875
39 2020-08-25 23,2062.0517578125
39 2020-08-26 00,1903.9290771484375
39 2020-08-26 01,1871.9495849609375
39 2020-08-26 02,1848.588623046875
39 2020-08-26 03,1838.30810546875
39 2020-08-26 04,1764.84619140625
39 2020-08-26 05,1742.951416015625
39 2020-08-26 06,1795.5445556640625
39 2020-08-26 07,1854.3182373046875
39 2020-08-26 08,2023.9298095703125
39 2020-08-26 09,2366.1240234375
39 2020-08-26 10,2509.65771484375
39 2020-08-26 11,2570.3427734375
39 2020-08-26 12,2513.5244140625
39 2020-08-26 13,2532.718994140625
39 2020-08-26 14,2531.5302734375
39 2020-08-26 15,2664.232421875
39 2020-08-26 16,2627.37841796875
39 2020-08-26 17,2444.689697265625
39 2020-08-26 18,2270.7734375
39 2020-08-26 19,2160.792724609375
39 2020-08-26 20,2001.0465087890625
39 2020-08-26 21,1913.5186767578125
39 2020-08-26 22,1867.009033203125
39 2020-08-26 23,1838.182373046875
39 2020-08-27 00,1765.9859619140625
39 2020-08-27 01,1754.8553466796875
39 2020-08-27 02,1742.38330078125
39 2020-08-27 03,1737.039306640625
39 2020-08-27 04,1710.50048828125
39 2020-08-27 05,1739.3392333984375
39 2020-08-27 06,1845.6865234375
39 2020-08-27 07,1959.396484375
39 2020-08-27 08,2056.715087890625
39 2020-08-27 09,2477.31103515625
39 2020-08-27 10,2566.8759765625
39 2020-08-27 11,2590.26806640625
39 2020-08-27 12,2478.910400390625
39 2020-08-27 13,2562.99951171875
39 2020-08-27 14,2608.696044921875
39 2020-08-27 15,2795.6435546875
39 2020-08-27 16,2813.35693359375
39 2020-08-27 17,2749.64697265625
39 2020-08-27 18,2356.264892578125
39 2020-08-27 19,2281.42138671875
39 2020-08-27 20,2128.23779296875
39 2020-08-27 21,2076.970703125
39 2020-08-27 22,1996.2786865234375
39 2020-08-27 23,1948.6883544921875
39 2020-08-28 00,1859.0186767578125
39 2020-08-28 01,1836.063720703125
39 2020-08-28 02,1821.455810546875
39 2020-08-28 03,1804.156494140625
39 2020-08-28 04,1733.709716796875
39 2020-08-28 05,1732.59375
39 2020-08-28 06,1808.282470703125
39 2020-08-28 07,1891.1778564453125
39 2020-08-28 08,2095.4599609375
39 2020-08-28 09,2418.8779296875
39 2020-08-28 10,2535.7724609375
39 2020-08-28 11,2587.299560546875
39 2020-08-28 12,2580.821533203125
39 2020-08-28 13,2590.618896484375
39 2020-08-28 14,2572.563720703125
39 2020-08-28 15,2707.09130859375
39 2020-08-28 16,2755.57421875
39 2020-08-28 17,2608.14599609375
39 2020-08-28 18,2299.679931640625
39 2020-08-28 19,2191.318115234375
39 2020-08-28 20,1998.2947998046875
39 2020-08-28 21,1909.341796875
39 2020-08-28 22,1866.20263671875
39 2020-08-28 23,1840.58251953125
39 2020-08-29 00,1810.960693359375
39 2020-08-29 01,1801.7572021484375
39 2020-08-29 02,1790.771484375
39 2020-08-29 03,1786.427001953125
39 2020-08-29 04,1734.08056640625
39 2020-08-29 05,1733.77978515625
39 2020-08-29 06,1801.6038818359375
39 2020-08-29 07,1826.018798828125
39 2020-08-29 08,1904.3621826171875
39 2020-08-29 09,1983.5361328125
39 2020-08-29 10,2013.3282470703125
39 2020-08-29 11,1969.125
39 2020-08-29 12,2027.228271484375
39 2020-08-29 13,2047.100341796875
39 2020-08-29 14,2095.521240234375
39 2020-08-29 15,2176.078125
39 2020-08-29 16,2225.537841796875
39 2020-08-29 17,2106.73583984375
39 2020-08-29 18,2026.0115966796875
39 2020-08-29 19,1946.3538818359375
39 2020-08-29 20,1866.504638671875
39 2020-08-29 21,1836.596435546875
39 2020-08-29 22,1813.5185546875
39 2020-08-29 23,1799.05419921875
39 2020-08-30 00,1785.714599609375
39 2020-08-30 01,1775.92724609375
39 2020-08-30 02,1769.09228515625
39 2020-08-30 03,1770.43701171875
39 2020-08-30 04,1740.9134521484375
39 2020-08-30 05,1737.8697509765625
39 2020-08-30 06,1835.7166748046875
39 2020-08-30 07,1854.19580078125
39 2020-08-30 08,1983.2618408203125
39 2020-08-30 09,2091.55712890625
39 2020-08-30 10,2103.291015625
39 2020-08-30 11,1962.2515869140625
39 2020-08-30 12,2032.9287109375
39 2020-08-30 13,2088.88720703125
39 2020-08-30 14,2245.45947265625
39 2020-08-30 15,2414.53125
39 2020-08-30 16,2467.193359375
39 2020-08-30 17,2423.12060546875
39 2020-08-30 18,2365.38623046875
39 2020-08-30 19,2318.669921875
39 2020-08-30 20,2160.748291015625
39 2020-08-30 21,2038.375732421875
39 2020-08-30 22,1944.1636962890625
39 2020-08-30 23,1900.7742919921875
39 2020-08-31 00,1859.8740234375
39 2020-08-31 01,1847.649658203125
39 2020-08-31 02,1829.1483154296875
39 2020-08-31 03,1817.59912109375
39 2020-08-31 04,1769.54833984375
39 2020-08-31 05,1765.1929931640625
39 2020-08-31 06,1816.697509765625
39 2020-08-31 07,1878.9053955078125
39 2020-08-31 08,2089.911865234375
39 2020-08-31 09,2381.191650390625
39 2020-08-31 10,2556.827880859375
39 2020-08-31 11,2637.47021484375
39 2020-08-31 12,2680.90087890625
39 2020-08-31 13,2640.888916015625
39 2020-08-31 14,2597.537353515625
39 2020-08-31 15,2626.35791015625
39 2020-08-31 16,2708.5419921875
39 2020-08-31 17,2608.69189453125
39 2020-08-31 18,2436.996826171875
39 2020-08-31 19,2307.136962890625
39 2020-08-31 20,2034.9603271484375
39 2020-08-31 21,1966.675537109375
39 2020-08-31 22,1935.41455078125
39 2020-08-31 23,1917.8946533203125
40 2020-08-25 00,1929.35595703125
40 2020-08-25 01,1703.0439453125
40 2020-08-25 02,1387.6414794921875
40 2020-08-25 03,1342.0323486328125
40 2020-08-25 04,1207.2071533203125
40 2020-08-25 05,949.4912109375
40 2020-08-25 06,1017.6668701171875
40 2020-08-25 07,1121.931640625
40 2020-08-25 08,1995.982177734375
40 2020-08-25 09,2771.51220703125
40 2020-08-25 10,4254.9296875
40 2020-08-25 11,4587.9599609375
40 2020-08-25 12,4547.3642578125
40 2020-08-25 13,4746.724609375
40 2020-08-25 14,4727.21533203125
40 2020-08-25 15,4713.4541015625
40 2020-08-25 16,4668.6005859375
40 2020-08-25 17,4638.78125
40 2020-08-25 18,4460.98291015625
40 2020-08-25 19,4118.6474609375
40 2020-08-25 20,1964.004150390625
40 2020-08-25 21,1057.4351806640625
40 2020-08-25 22,807.1923828125
40 2020-08-25 23,1745.5732421875
40 2020-08-26 00,1814.288818359375
