num_date_time,answer
31 2020-08-31 03,5883.966796875
31 2020-08-31 04,5867.4541015625
31 2020-08-31 05,5867.74853515625
31 2020-08-31 06,5912.05517578125
31 2020-08-31 07,6014.71630859375
31 2020-08-31 08,6209.55615234375
31 2020-08-31 09,6322.96142578125
31 2020-08-31 10,6360.947265625
31 2020-08-31 11,6392.70556640625
31 2020-08-31 12,6374.8388671875
31 2020-08-31 13,6443.212890625
31 2020-08-31 14,6481.7958984375
31 2020-08-31 15,6494.48095703125
31 2020-08-31 16,6466.83740234375
31 2020-08-31 17,6407.13623046875
31 2020-08-31 18,6311.904296875
31 2020-08-31 19,6221.36865234375
31 2020-08-31 20,6188.0380859375
31 2020-08-31 21,6151.06884765625
31 2020-08-31 22,6153.74609375
31 2020-08-31 23,6139.232421875
32 2020-08-25 00,2406.253662109375
32 2020-08-25 01,2398.356201171875
32 2020-08-25 02,2394.867919921875
32 2020-08-25 03,2389.505859375
32 2020-08-25 04,2385.8388671875
32 2020-08-25 05,2377.021240234375
32 2020-08-25 06,2379.315185546875
32 2020-08-25 07,2404.473876953125
32 2020-08-25 08,2431.911865234375
32 2020-08-25 09,2466.895263671875
32 2020-08-25 10,2486.668701171875
32 2020-08-25 11,2497.96044921875
32 2020-08-25 12,2505.042236328125
32 2020-08-25 13,2502.193603515625
32 2020-08-25 14,2502.1728515625
32 2020-08-25 15,2503.851318359375
32 2020-08-25 16,2496.12451171875
32 2020-08-25 17,2491.998291015625
32 2020-08-25 18,2469.848876953125
32 2020-08-25 19,2450.8369140625
32 2020-08-25 20,2438.034423828125
32 2020-08-25 21,2431.923095703125
32 2020-08-25 22,2425.169921875
32 2020-08-25 23,2416.262451171875
32 2020-08-26 00,2421.4033203125
32 2020-08-26 01,2416.3134765625
32 2020-08-26 02,2413.478271484375
32 2020-08-26 03,2410.78955078125
32 2020-08-26 04,2405.328369140625
32 2020-08-26 05,2402.802001953125
32 2020-08-26 06,2412.150634765625
32 2020-08-26 07,2441.238525390625
32 2020-08-26 08,2471.68994140625
32 2020-08-26 09,2506.064453125
32 2020-08-26 10,2513.68408203125
32 2020-08-26 11,2515.122802734375
32 2020-08-26 12,2519.3173828125
32 2020-08-26 13,2517.724365234375
32 2020-08-26 14,2517.663330078125
32 2020-08-26 15,2518.527099609375
32 2020-08-26 16,2510.8232421875
32 2020-08-26 17,2505.255859375
32 2020-08-26 18,2482.06494140625
32 2020-08-26 19,2466.080810546875
32 2020-08-26 20,2457.569091796875
32 2020-08-26 21,2449.602294921875
32 2020-08-26 22,2439.874267578125
32 2020-08-26 23,2428.08154296875
32 2020-08-27 00,2425.5791015625
32 2020-08-27 01,2418.68310546875
32 2020-08-27 02,2413.142333984375
32 2020-08-27 03,2407.27392578125
32 2020-08-27 04,2404.953125
32 2020-08-27 05,2404.40673828125
32 2020-08-27 06,2421.7705078125
32 2020-08-27 07,2432.969482421875
32 2020-08-27 08,2446.435546875
32 2020-08-27 09,2464.5322265625
32 2020-08-27 10,2473.555419921875
32 2020-08-27 11,2489.204833984375
32 2020-08-27 12,2499.08056640625
32 2020-08-27 13,2504.682373046875
32 2020-08-27 14,2507.483154296875
32 2020-08-27 15,2510.109130859375
32 2020-08-27 16,2495.1015625
32 2020-08-27 17,2484.516357421875
32 2020-08-27 18,2456.011474609375
32 2020-08-27 19,2438.927490234375
32 2020-08-27 20,2432.924560546875
32 2020-08-27 21,2426.84375
32 2020-08-27 22,2418.779296875
32 2020-08-27 23,2410.08642578125
32 2020-08-28 00,2404.230712890625
32 2020-08-28 01,2398.30908203125
32 2020-08-28 02,2396.231689453125
32 2020-08-28 03,2391.692626953125
32 2020-08-28 04,2387.2470703125
32 2020-08-28 05,2378.99267578125
32 2020-08-28 06,2387.996337890625
32 2020-08-28 07,2404.708251953125
32 2020-08-28 08,2431.07275390625
32 2020-08-28 09,2463.54931640625
32 2020-08-28 10,2479.852783203125
32 2020-08-28 11,2497.510498046875
32 2020-08-28 12,2508.611572265625
32 2020-08-28 13,2509.595947265625
32 2020-08-28 14,2509.255615234375
32 2020-08-28 15,2511.15087890625
32 2020-08-28 16,2497.958740234375
32 2020-08-28 17,2487.444091796875
32 2020-08-28 18,2459.09326171875
32 2020-08-28 19,2441.813232421875
32 2020-08-28 20,2431.586181640625
32 2020-08-28 21,2425.26806640625
32 2020-08-28 22,2421.07470703125
32 2020-08-28 23,2416.658447265625
32 2020-08-29 00,2405.60986328125
32 2020-08-29 01,2402.080810546875
32 2020-08-29 02,2401.867431640625
32 2020-08-29 03,2398.10302734375
32 2020-08-29 04,2394.22216796875
32 2020-08-29 05,2386.076904296875
32 2020-08-29 06,2383.697265625
32 2020-08-29 07,2389.37353515625
32 2020-08-29 08,2402.06787109375
32 2020-08-29 09,2432.0166015625
32 2020-08-29 10,2437.105224609375
32 2020-08-29 11,2438.746337890625
32 2020-08-29 12,2438.708740234375
32 2020-08-29 13,2448.8251953125
32 2020-08-29 14,2452.357666015625
32 2020-08-29 15,2458.906982421875
32 2020-08-29 16,2442.794921875
32 2020-08-29 17,2428.775146484375
32 2020-08-29 18,2415.580078125
32 2020-08-29 19,2410.166015625
32 2020-08-29 20,2405.87939453125
32 2020-08-29 21,2401.590576171875
32 2020-08-29 22,2399.766357421875
32 2020-08-29 23,2395.404296875
32 2020-08-30 00,2400.863037109375
32 2020-08-30 01,2397.656005859375
32 2020-08-30 02,2397.523193359375
32 2020-08-30 03,2394.801025390625
32 2020-08-30 04,2393.812255859375
32 2020-08-30 05,2388.435302734375
32 2020-08-30 06,2388.7265625
32 2020-08-30 07,2388.115478515625
32 2020-08-30 08,2393.29931640625
32 2020-08-30 09,2403.428955078125
32 2020-08-30 10,2409.8681640625
32 2020-08-30 11,2411.01318359375
32 2020-08-30 12,2415.80078125
32 2020-08-30 13,2433.236572265625
32 2020-08-30 14,2452.30859375
32 2020-08-30 15,2469.40771484375
32 2020-08-30 16,2467.42724609375
32 2020-08-30 17,2460.77001953125
32 2020-08-30 18,2446.33154296875
32 2020-08-30 19,2435.4208984375
32 2020-08-30 20,2429.12646484375
32 2020-08-30 21,2422.140869140625
32 2020-08-30 22,2419.093505859375
32 2020-08-30 23,2412.78076171875
32 2020-08-31 00,2415.622802734375
32 2020-08-31 01,2408.69873046875
32 2020-08-31 02,2404.783203125
32 2020-08-31 03,2399.409912109375
32 2020-08-31 04,2394.836181640625
32 2020-08-31 05,2383.318603515625
32 2020-08-31 06,2386.405029296875
32 2020-08-31 07,2404.427001953125
32 2020-08-31 08,2438.908203125
32 2020-08-31 09,2465.442626953125
32 2020-08-31 10,2478.558349609375
32 2020-08-31 11,2492.243896484375
32 2020-08-31 12,2499.2841796875
32 2020-08-31 13,2508.368408203125
32 2020-08-31 14,2515.14892578125
32 2020-08-31 15,2516.882568359375
32 2020-08-31 16,2507.055908203125
32 2020-08-31 17,2496.8037109375
32 2020-08-31 18,2470.337158203125
32 2020-08-31 19,2451.7041015625
32 2020-08-31 20,2442.321044921875
32 2020-08-31 21,2438.23046875
32 2020-08-31 22,2434.1904296875
32 2020-08-31 23,2429.772705078125
33 2020-08-25 00,2491.92431640625
33 2020-08-25 01,2474.941650390625
33 2020-08-25 02,2463.9560546875
33 2020-08-25 03,2455.052001953125
33 2020-08-25 04,2447.518798828125
33 2020-08-25 05,2446.8818359375
33 2020-08-25 06,2465.166259765625
33 2020-08-25 07,2569.151123046875
33 2020-08-25 08,2710.557373046875
33 2020-08-25 09,2763.299560546875
33 2020-08-25 10,2784.20263671875
33 2020-08-25 11,2799.45263671875
33 2020-08-25 12,2787.329345703125
33 2020-08-25 13,2813.951416015625
33 2020-08-25 14,2816.29541015625
33 2020-08-25 15,2809.103515625
33 2020-08-25 16,2797.63720703125
33 2020-08-25 17,2732.655517578125
33 2020-08-25 18,2605.84814453125
33 2020-08-25 19,2548.167236328125
33 2020-08-25 20,2530.395263671875
33 2020-08-25 21,2524.10107421875
33 2020-08-25 22,2515.454345703125
33 2020-08-25 23,2498.9130859375
33 2020-08-26 00,2506.41748046875
33 2020-08-26 01,2492.89404296875
33 2020-08-26 02,2483.761474609375
33 2020-08-26 03,2477.082763671875
33 2020-08-26 04,2470.078369140625
33 2020-08-26 05,2469.826904296875
33 2020-08-26 06,2494.834228515625
33 2020-08-26 07,2579.5966796875
33 2020-08-26 08,2698.764892578125
33 2020-08-26 09,2727.09912109375
33 2020-08-26 10,2766.634033203125
33 2020-08-26 11,2792.404541015625
33 2020-08-26 12,2800.091552734375
33 2020-08-26 13,2815.298583984375
33 2020-08-26 14,2813.369873046875
33 2020-08-26 15,2802.69873046875
33 2020-08-26 16,2771.512451171875
33 2020-08-26 17,2704.18017578125
33 2020-08-26 18,2607.53955078125
33 2020-08-26 19,2555.828369140625
33 2020-08-26 20,2537.83349609375
33 2020-08-26 21,2527.25830078125
33 2020-08-26 22,2510.275146484375
33 2020-08-26 23,2493.637939453125
33 2020-08-27 00,2472.4150390625
33 2020-08-27 01,2466.4609375
33 2020-08-27 02,2466.723388671875
33 2020-08-27 03,2465.68896484375
33 2020-08-27 04,2461.828857421875
33 2020-08-27 05,2466.374755859375
33 2020-08-27 06,2500.1845703125
33 2020-08-27 07,2568.230224609375
33 2020-08-27 08,2736.731689453125
33 2020-08-27 09,2780.179931640625
33 2020-08-27 10,2799.519775390625
33 2020-08-27 11,2806.9130859375
33 2020-08-27 12,2798.239990234375
33 2020-08-27 13,2819.8330078125
33 2020-08-27 14,2817.923828125
33 2020-08-27 15,2808.874267578125
33 2020-08-27 16,2779.69970703125
33 2020-08-27 17,2717.7578125
33 2020-08-27 18,2616.855712890625
33 2020-08-27 19,2559.533447265625
33 2020-08-27 20,2537.424560546875
33 2020-08-27 21,2525.58935546875
33 2020-08-27 22,2518.01220703125
33 2020-08-27 23,2508.78955078125
33 2020-08-28 00,2514.3349609375
33 2020-08-28 01,2503.994873046875
33 2020-08-28 02,2493.50390625
33 2020-08-28 03,2486.96923828125
33 2020-08-28 04,2477.91845703125
33 2020-08-28 05,2476.667724609375
33 2020-08-28 06,2489.40185546875
33 2020-08-28 07,2559.681396484375
33 2020-08-28 08,2709.152099609375
33 2020-08-28 09,2753.07177734375
33 2020-08-28 10,2770.15380859375
33 2020-08-28 11,2784.488525390625
33 2020-08-28 12,2790.6181640625
33 2020-08-28 13,2804.1455078125
33 2020-08-28 14,2782.048583984375
33 2020-08-28 15,2772.62841796875
33 2020-08-28 16,2731.932861328125
33 2020-08-28 17,2681.4423828125
33 2020-08-28 18,2592.859619140625
33 2020-08-28 19,2536.916748046875
33 2020-08-28 20,2506.704345703125
33 2020-08-28 21,2472.133544921875
33 2020-08-28 22,2461.99609375
33 2020-08-28 23,2457.26416015625
33 2020-08-29 00,2440.284423828125
33 2020-08-29 01,2439.811279296875
33 2020-08-29 02,2439.028076171875
33 2020-08-29 03,2435.3994140625
33 2020-08-29 04,2429.57958984375
33 2020-08-29 05,2418.922119140625
33 2020-08-29 06,2433.488525390625
33 2020-08-29 07,2437.768798828125
33 2020-08-29 08,2456.948486328125
33 2020-08-29 09,2467.122314453125
33 2020-08-29 10,2483.784423828125
33 2020-08-29 11,2490.444580078125
33 2020-08-29 12,2490.839111328125
33 2020-08-29 13,2508.10546875
33 2020-08-29 14,2511.223388671875
33 2020-08-29 15,2513.197509765625
33 2020-08-29 16,2501.011474609375
33 2020-08-29 17,2481.542236328125
33 2020-08-29 18,2462.814208984375
33 2020-08-29 19,2450.049560546875
33 2020-08-29 20,2452.884033203125
33 2020-08-29 21,2443.13623046875
33 2020-08-29 22,2442.356689453125
33 2020-08-29 23,2439.247314453125
33 2020-08-30 00,2444.210205078125
33 2020-08-30 01,2440.54541015625
33 2020-08-30 02,2439.13720703125
33 2020-08-30 03,2433.75439453125
33 2020-08-30 04,2429.80810546875
33 2020-08-30 05,2424.824462890625
33 2020-08-30 06,2434.250732421875
33 2020-08-30 07,2436.34619140625
33 2020-08-30 08,2452.502685546875
33 2020-08-30 09,2461.486572265625
33 2020-08-30 10,2471.23828125
33 2020-08-30 11,2471.734130859375
33 2020-08-30 12,2473.047119140625
33 2020-08-30 13,2481.370849609375
33 2020-08-30 14,2483.6220703125
33 2020-08-30 15,2487.26123046875
33 2020-08-30 16,2487.744140625
33 2020-08-30 17,2484.61328125
33 2020-08-30 18,2475.19921875
33 2020-08-30 19,2462.989501953125
33 2020-08-30 20,2466.943115234375
33 2020-08-30 21,2459.126220703125
33 2020-08-30 22,2456.485107421875
33 2020-08-30 23,2442.3955078125
33 2020-08-31 00,2447.833251953125
33 2020-08-31 01,2444.241455078125
33 2020-08-31 02,2440.130859375
33 2020-08-31 03,2436.618896484375
33 2020-08-31 04,2431.628662109375
33 2020-08-31 05,2429.6474609375
33 2020-08-31 06,2448.751708984375
33 2020-08-31 07,2544.682861328125
33 2020-08-31 08,2697.457763671875
33 2020-08-31 09,2760.015380859375
33 2020-08-31 10,2780.06494140625
33 2020-08-31 11,2789.65625
33 2020-08-31 12,2793.1669921875
33 2020-08-31 13,2808.825927734375
33 2020-08-31 14,2813.7607421875
33 2020-08-31 15,2809.38623046875
33 2020-08-31 16,2793.7158203125
33 2020-08-31 17,2746.290771484375
33 2020-08-31 18,2628.708251953125
33 2020-08-31 19,2552.0673828125
33 2020-08-31 20,2521.3134765625
33 2020-08-31 21,2501.44677734375
33 2020-08-31 22,2501.248046875
33 2020-08-31 23,2497.417236328125
34 2020-08-25 00,629.8162841796875
34 2020-08-25 01,614.410400390625
34 2020-08-25 02,616.338623046875
34 2020-08-25 03,608.6341552734375
34 2020-08-25 04,631.5195922851562
34 2020-08-25 05,663.9136962890625
34 2020-08-25 06,743.2612915039062
34 2020-08-25 07,853.9436645507812
34 2020-08-25 08,938.6923217773438
34 2020-08-25 09,1026.8787841796875
34 2020-08-25 10,1078.077392578125
34 2020-08-25 11,1107.8116455078125
34 2020-08-25 12,1132.391357421875
34 2020-08-25 13,1137.077392578125
34 2020-08-25 14,1237.2841796875
34 2020-08-25 15,1310.9036865234375
34 2020-08-25 16,1286.0850830078125
34 2020-08-25 17,1228.77783203125
34 2020-08-25 18,1644.297119140625
34 2020-08-25 19,1719.224365234375
34 2020-08-25 20,1669.073486328125
34 2020-08-25 21,1504.31787109375
34 2020-08-25 22,937.5300903320312
34 2020-08-25 23,679.814697265625
34 2020-08-26 00,632.7139282226562
34 2020-08-26 01,644.1353149414062
34 2020-08-26 02,637.8990478515625
34 2020-08-26 03,610.7635498046875
34 2020-08-26 04,620.6004028320312
34 2020-08-26 05,644.2156372070312
34 2020-08-26 06,706.0314331054688
34 2020-08-26 07,827.5323486328125
34 2020-08-26 08,895.52880859375
34 2020-08-26 09,982.2601318359375
34 2020-08-26 10,1029.5386962890625
34 2020-08-26 11,1059.4041748046875
34 2020-08-26 12,1079.6575927734375
34 2020-08-26 13,1069.5755615234375
34 2020-08-26 14,1176.9462890625
34 2020-08-26 15,1230.0142822265625
34 2020-08-26 16,1225.0390625
34 2020-08-26 17,1149.7008056640625
34 2020-08-26 18,1505.649169921875
34 2020-08-26 19,1589.041015625
34 2020-08-26 20,1516.111572265625
34 2020-08-26 21,1464.8409423828125
34 2020-08-26 22,919.2801513671875
34 2020-08-26 23,714.4395141601562
34 2020-08-27 00,629.570556640625
34 2020-08-27 01,640.8206787109375
34 2020-08-27 02,627.9215087890625
34 2020-08-27 03,612.88232421875
34 2020-08-27 04,612.6052856445312
34 2020-08-27 05,612.7080688476562
34 2020-08-27 06,653.8857421875
34 2020-08-27 07,746.8641357421875
34 2020-08-27 08,824.6793823242188
34 2020-08-27 09,905.38427734375
34 2020-08-27 10,953.5347900390625
34 2020-08-27 11,1010.4569091796875
34 2020-08-27 12,1021.6163940429688
34 2020-08-27 13,1073.6632080078125
34 2020-08-27 14,1119.704833984375
34 2020-08-27 15,1115.3817138671875
34 2020-08-27 16,1128.565185546875
34 2020-08-27 17,1089.7713623046875
34 2020-08-27 18,1491.531982421875
34 2020-08-27 19,1596.239990234375
34 2020-08-27 20,1519.26513671875
34 2020-08-27 21,1411.6788330078125
34 2020-08-27 22,846.0490112304688
34 2020-08-27 23,679.9114990234375
34 2020-08-28 00,629.9891357421875
34 2020-08-28 01,651.1395874023438
34 2020-08-28 02,642.6597290039062
34 2020-08-28 03,640.9672241210938
34 2020-08-28 04,652.3157958984375
34 2020-08-28 05,675.1677856445312
34 2020-08-28 06,739.3555297851562
34 2020-08-28 07,809.3438720703125
34 2020-08-28 08,857.8660278320312
34 2020-08-28 09,931.4801025390625
34 2020-08-28 10,960.2324829101562
34 2020-08-28 11,1021.9581909179688
34 2020-08-28 12,1017.7822265625
34 2020-08-28 13,1068.461181640625
34 2020-08-28 14,1109.054443359375
34 2020-08-28 15,1098.7720947265625
34 2020-08-28 16,1084.17626953125
34 2020-08-28 17,1013.59716796875
34 2020-08-28 18,971.3967895507812
34 2020-08-28 19,960.8253784179688
34 2020-08-28 20,892.3800659179688
34 2020-08-28 21,801.5607299804688
34 2020-08-28 22,712.3260498046875
34 2020-08-28 23,638.1681518554688
34 2020-08-29 00,620.602294921875
34 2020-08-29 01,648.2547607421875
34 2020-08-29 02,627.2463989257812
34 2020-08-29 03,609.0877075195312
34 2020-08-29 04,608.8118896484375
34 2020-08-29 05,609.508544921875
34 2020-08-29 06,634.6373291015625
34 2020-08-29 07,716.556884765625
34 2020-08-29 08,778.808349609375
34 2020-08-29 09,832.2005615234375
34 2020-08-29 10,847.753173828125
34 2020-08-29 11,873.5831298828125
34 2020-08-29 12,873.2827758789062
34 2020-08-29 13,916.9443359375
34 2020-08-29 14,958.0228881835938
34 2020-08-29 15,984.9105834960938
34 2020-08-29 16,985.455078125
34 2020-08-29 17,948.2612915039062
34 2020-08-29 18,1401.4501953125
34 2020-08-29 19,1401.163330078125
34 2020-08-29 20,1077.3594970703125
34 2020-08-29 21,744.6478271484375
34 2020-08-29 22,668.5394287109375
34 2020-08-29 23,629.39453125
34 2020-08-30 00,637.69873046875
34 2020-08-30 01,652.4974365234375
34 2020-08-30 02,644.9267578125
34 2020-08-30 03,644.9700927734375
34 2020-08-30 04,662.0237426757812
34 2020-08-30 05,680.312255859375
34 2020-08-30 06,721.514892578125
34 2020-08-30 07,767.6846923828125
34 2020-08-30 08,805.0
34 2020-08-30 09,842.8097534179688
34 2020-08-30 10,869.517333984375
34 2020-08-30 11,874.0883178710938
34 2020-08-30 12,873.1019287109375
34 2020-08-30 13,899.2064208984375
34 2020-08-30 14,940.005859375
34 2020-08-30 15,923.869140625
34 2020-08-30 16,879.51171875
34 2020-08-30 17,814.3165893554688
34 2020-08-30 18,1249.21337890625
34 2020-08-30 19,1296.0098876953125
34 2020-08-30 20,795.2530517578125
34 2020-08-30 21,690.1151123046875
34 2020-08-30 22,652.681640625
34 2020-08-30 23,631.3323974609375
34 2020-08-31 00,616.6282348632812
34 2020-08-31 01,618.05908203125
34 2020-08-31 02,611.9075927734375
34 2020-08-31 03,616.9031982421875
34 2020-08-31 04,632.0716552734375
34 2020-08-31 05,643.6734619140625
34 2020-08-31 06,676.2288208007812
34 2020-08-31 07,738.2161865234375
34 2020-08-31 08,784.7625732421875
34 2020-08-31 09,868.3455810546875
34 2020-08-31 10,892.4728393554688
34 2020-08-31 11,913.6863403320312
34 2020-08-31 12,910.3818359375
34 2020-08-31 13,924.0586547851562
34 2020-08-31 14,940.8876342773438
34 2020-08-31 15,936.9713745117188
34 2020-08-31 16,872.5410766601562
34 2020-08-31 17,836.3897094726562
34 2020-08-31 18,812.7855224609375
34 2020-08-31 19,849.2922973632812
34 2020-08-31 20,839.4254150390625
34 2020-08-31 21,774.8056640625
34 2020-08-31 22,705.7647705078125
34 2020-08-31 23,643.604248046875
35 2020-08-25 00,764.909423828125
35 2020-08-25 01,737.1788330078125
35 2020-08-25 02,738.1793823242188
35 2020-08-25 03,718.621337890625
35 2020-08-25 04,723.0105590820312
35 2020-08-25 05,699.6755981445312
35 2020-08-25 06,793.9711303710938
35 2020-08-25 07,1401.3023681640625
35 2020-08-25 08,2759.2587890625
35 2020-08-25 09,3720.90771484375
35 2020-08-25 10,3835.50732421875
35 2020-08-25 11,3806.32568359375
35 2020-08-25 12,3724.59423828125
35 2020-08-25 13,4052.21484375
35 2020-08-25 14,4001.65625
35 2020-08-25 15,3902.19140625
35 2020-08-25 16,3753.24609375
35 2020-08-25 17,3308.6083984375
35 2020-08-25 18,2188.314453125
35 2020-08-25 19,1533.915771484375
35 2020-08-25 20,1274.3712158203125
35 2020-08-25 21,1039.13818359375
35 2020-08-25 22,896.3878784179688
35 2020-08-25 23,823.1761474609375
35 2020-08-26 00,809.6517333984375
35 2020-08-26 01,774.5091552734375
35 2020-08-26 02,774.6412353515625
35 2020-08-26 03,749.8712768554688
35 2020-08-26 04,753.5082397460938
35 2020-08-26 05,723.2732543945312
35 2020-08-26 06,817.4515991210938
35 2020-08-26 07,1460.7470703125
35 2020-08-26 08,3037.39404296875
35 2020-08-26 09,3860.79052734375
35 2020-08-26 10,3999.332763671875
35 2020-08-26 11,3981.1982421875
35 2020-08-26 12,3912.373291015625
35 2020-08-26 13,4241.90576171875
35 2020-08-26 14,4295.9423828125
35 2020-08-26 15,4115.55078125
35 2020-08-26 16,4088.764404296875
35 2020-08-26 17,3666.72119140625
35 2020-08-26 18,2237.70703125
35 2020-08-26 19,1566.300537109375
35 2020-08-26 20,1295.19189453125
35 2020-08-26 21,1072.0576171875
35 2020-08-26 22,918.3399658203125
35 2020-08-26 23,843.2868041992188
35 2020-08-27 00,828.967041015625
35 2020-08-27 01,798.76171875
35 2020-08-27 02,801.0869140625
35 2020-08-27 03,777.3748168945312
35 2020-08-27 04,778.8931884765625
35 2020-08-27 05,742.7000122070312
35 2020-08-27 06,816.8157348632812
35 2020-08-27 07,1302.3310546875
35 2020-08-27 08,2528.3583984375
35 2020-08-27 09,3467.265869140625
