,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH,day_of_Week,day_of_month,day,hour_cat,perceived_temperature,discomfort_index
6261,38,2020-08-26 21:00:00,29.6,4.1,65.0,0.3,0.0,1,1,2085,18,12,21,0,0,0,3,26,87,4,31.975598945488947,80.0286
6262,38,2020-08-26 22:00:00,29.0,4.766666667,67.66666667,0.4,0.0,1,1,2086,18,12,22,0,0,0,3,26,87,4,31.308474755317945,79.54076666714701
6263,38,2020-08-26 23:00:00,28.4,5.433333333,70.33333333,0.5,0.0,1,1,2087,18,12,23,0,0,0,3,26,87,0,30.627173983033792,79.02125333287279
6264,38,2020-08-27 00:00:00,27.8,6.1,73.0,0.6,0.0,1,1,2088,18,12,0,0,0,0,4,27,88,0,29.933871364884517,78.47005999999999
6265,38,2020-08-27 01:00:00,27.43333333,5.733333333,76.0,0.6,0.0,1,1,2089,18,12,1,0,0,0,4,27,88,0,29.518318760402146,78.293839994792
6266,38,2020-08-27 02:00:00,27.06666667,5.366666667,79.0,0.6,0.0,1,1,2090,18,12,2,0,0,0,4,27,88,0,29.107063450402936,78.095840005307
6267,38,2020-08-27 03:00:00,26.7,5.0,82.0,0.6,0.0,1,1,2091,18,12,3,0,0,0,4,27,88,0,28.700496948324492,77.87606
6268,38,2020-08-27 04:00:00,26.93333333,5.066666667,81.33333333,0.6,0.0,1,1,2092,18,12,4,0,0,0,4,27,88,0,28.963306552785596,78.17205332753721
6269,38,2020-08-27 05:00:00,27.16666667,5.133333333,80.66666667,0.6,0.0,1,1,2093,18,12,5,0,0,0,4,27,88,0,29.226642059806863,78.4649666724485
6270,38,2020-08-27 06:00:00,27.4,5.2,80.0,0.6,0.0,1,1,2094,18,12,6,0,0,0,4,27,88,0,29.490494710466045,78.7548
6271,38,2020-08-27 07:00:00,26.83333333,4.366666667,84.0,1.533333333,0.0,1,1,2095,18,12,7,0,0,0,4,27,88,1,28.87201881895478,78.337599994528
6272,38,2020-08-27 08:00:00,26.26666667,3.533333333,88.0,2.466666667,0.0,1,1,2096,18,12,8,0,0,0,4,27,88,1,28.275680443112474,77.875520005604
6273,38,2020-08-27 09:00:00,25.7,2.7,92.0,3.4,0.0,1,1,2097,18,12,9,0,0,0,4,27,88,2,27.70936010701493,77.36856
6274,38,2020-08-27 10:00:00,26.0,2.6,90.33333333,4.333333333,0.0,1,1,2098,18,12,10,0,0,0,4,27,88,2,28.042736293766836,77.694133332952
6275,38,2020-08-27 11:00:00,26.3,2.5,88.66666667,5.266666667,0.0,1,1,2099,18,12,11,0,0,0,4,27,88,2,28.374651943964828,78.0098066670579
6276,38,2020-08-27 12:00:00,26.6,2.4,87.0,6.2,0.0,1,1,2100,18,12,12,0,0,0,4,27,88,3,28.70503862613628,78.31558000000001
6277,38,2020-08-27 13:00:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,1,1,2101,18,12,13,0,0,0,4,27,88,3,29.275157490508718,78.99757332739861
6278,38,2020-08-27 14:00:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,1,1,2102,18,12,14,0,0,0,4,27,88,2,29.8485642262529,79.661966672564
6279,38,2020-08-27 15:00:00,28.2,2.7,82.0,3.55,0.4,1,1,2103,18,12,15,0,0,0,4,27,88,2,30.42509746361602,80.30876
6280,38,2020-08-27 16:00:00,28.13333333,2.433333333,81.0,2.666666667,0.3,1,1,2104,18,12,16,0,0,0,4,27,88,2,30.35683909031699,80.065119994627
6281,38,2020-08-27 17:00:00,28.06666667,2.166666667,80.0,1.783333333,0.2,1,1,2105,18,12,17,0,0,0,4,27,88,2,30.29005522297985,79.82280000534001
6282,38,2020-08-27 18:00:00,28.0,1.9,79.0,0.9,0.1,1,1,2106,18,12,18,0,0,0,4,27,88,3,30.22501441499194,79.5818
6283,38,2020-08-27 19:00:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,1,1,2107,18,12,19,0,0,0,4,27,88,3,30.057051084407902,79.49318332754049
6284,38,2020-08-27 20:00:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,1,1,2108,18,12,20,0,0,0,4,27,88,4,29.894158121166246,79.400166672498
6285,38,2020-08-27 21:00:00,27.5,1.1,83.0,0.95,0.0,1,1,2109,18,12,21,0,0,0,4,27,88,4,29.737835370460946,79.30275
6286,38,2020-08-27 22:00:00,27.23333333,1.266666667,86.0,0.966666667,0.0,1,1,2110,18,12,22,0,0,0,4,27,88,4,29.451485335670352,79.247459994462
6287,38,2020-08-27 23:00:00,26.96666667,1.433333333,89.0,0.983333333,0.0,1,1,2111,18,12,23,0,0,0,4,27,88,0,29.16188372543929,79.176330005637
6288,38,2020-08-28 00:00:00,26.7,1.6,92.0,1.0,0.0,1,1,2112,18,12,0,0,0,0,5,28,89,0,28.86941226096782,79.08936
6289,38,2020-08-28 01:00:00,26.6,1.4,92.33333333,2.1,0.0,1,1,2113,18,12,1,0,0,0,5,28,89,0,28.783273474516406,78.9573933329322
6290,38,2020-08-28 02:00:00,26.5,1.2,92.66666667,3.2,0.0,1,1,2114,18,12,2,0,0,0,5,28,89,0,28.70146164794438,78.8247666670645
6291,38,2020-08-28 03:00:00,26.4,1.0,93.0,4.3,0.0,1,1,2115,18,12,3,0,0,0,5,28,89,0,28.6252,78.69148
6292,38,2020-08-28 04:00:00,26.26666667,1.233333333,94.0,5.4,0.0,1,1,2116,18,12,4,0,0,0,5,28,89,0,28.456868564185598,78.577760005802
6293,38,2020-08-28 05:00:00,26.13333333,1.466666667,95.0,6.5,0.0,1,1,2117,18,12,5,0,0,0,5,28,89,0,28.29002409221408,78.46139999416499
6294,38,2020-08-28 06:00:00,26.0,1.7,96.0,7.6,0.0,1,1,2118,18,12,6,0,0,0,5,28,89,0,28.123986098534967,78.3424
6295,38,2020-08-28 07:00:00,26.33333333,1.6,94.66666667,6.366666667,0.0,1,1,2119,18,12,7,0,0,0,5,28,89,1,28.484791097908264,78.772266661235
6296,38,2020-08-28 08:00:00,26.66666667,1.5,93.33333333,5.133333333,0.0,1,1,2120,18,12,8,0,0,0,5,28,89,1,28.84327007400131,79.19333333871
6297,38,2020-08-28 09:00:00,27.0,1.4,92.0,3.9,0.0,1,1,2121,18,12,9,0,0,0,5,28,89,2,29.19924580709045,79.60560000000001
6298,38,2020-08-28 10:00:00,27.7,1.766666667,88.0,2.666666667,0.166666667,1,1,2122,18,12,10,0,0,0,5,28,89,2,29.911712294949513,80.28524
6299,38,2020-08-28 11:00:00,28.4,2.133333333,84.0,1.433333333,0.333333333,1,1,2123,18,12,11,0,0,0,5,28,89,2,30.647100068398426,80.90943999999999
6300,38,2020-08-28 12:00:00,29.1,2.5,80.0,0.2,0.5,1,1,2124,18,12,12,0,0,0,5,28,89,3,31.400350592455087,81.4782
6301,38,2020-08-28 13:00:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,1,1,2125,18,12,13,0,0,0,5,28,89,3,31.0038979852283,81.2208733274448
6302,38,2020-08-28 14:00:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,1,1,2126,18,12,14,0,0,0,5,28,89,2,30.61044503883097,80.9466066726201
6303,38,2020-08-28 15:00:00,28.0,2.1,87.0,3.0,0.4,1,1,2127,18,12,15,0,0,0,5,28,89,2,30.220220398173687,80.6554
6304,38,2020-08-28 16:00:00,28.16666667,2.0,86.33333333,3.933333333,0.633333333,1,1,2128,18,12,16,0,0,0,5,28,89,2,30.399984442252602,80.8433833384295
6305,38,2020-08-28 17:00:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,1,1,2129,18,12,17,0,0,0,5,28,89,2,30.57864225281847,81.029166661598
6306,38,2020-08-28 18:00:00,28.5,1.8,85.0,5.8,1.1,1,1,2130,18,12,18,0,0,0,5,28,89,3,30.75612194315097,81.21275
6307,38,2020-08-28 19:00:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,1,1,2131,18,12,19,0,0,0,5,28,89,3,30.165292175949382,80.45495332733921
6308,38,2020-08-28 20:00:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,1,1,2132,18,12,20,0,0,0,5,28,89,4,29.58925650443218,79.6821966726861
6309,38,2020-08-28 21:00:00,26.8,1.0,89.0,2.9,0.0,1,1,2133,18,12,21,0,0,0,5,28,89,4,29.032400000000006,78.89448
6310,38,2020-08-28 22:00:00,26.66666667,0.966666667,89.66666667,1.933333333,0.0,1,1,2134,18,12,22,0,0,0,5,28,89,4,28.900976289007737,78.749666672729
6311,38,2020-08-28 23:00:00,26.53333333,0.933333333,90.33333333,0.966666667,0.0,1,1,2135,18,12,23,0,0,0,5,28,89,0,28.770259638447328,78.6030933272534
6312,38,2020-08-29 00:00:00,26.4,0.9,91.0,0.0,0.0,1,1,2136,18,12,0,0,1,0,6,29,90,0,28.64028486750428,78.45476
6313,38,2020-08-29 01:00:00,26.4,0.8,91.33333333,0.0,0.0,1,1,2137,18,12,1,0,1,0,6,29,90,0,28.656849997137485,78.4942133329388
6314,38,2020-08-29 02:00:00,26.4,0.7,91.66666667,0.0,0.0,1,1,2138,18,12,2,0,1,0,6,29,90,0,28.675256265502384,78.5336666670612
6315,38,2020-08-29 03:00:00,26.4,0.6,92.0,0.0,0.0,1,1,2139,18,12,3,0,1,0,6,29,90,0,28.69602143424921,78.57311999999999
6316,38,2020-08-29 04:00:00,26.1,0.9,92.66666667,0.0,0.0,1,1,2140,18,12,4,0,1,0,6,29,90,0,28.33687328172152,78.1338066670513
6317,38,2020-08-29 05:00:00,25.8,1.2,93.33333333,0.0,0.0,1,1,2141,18,12,5,0,1,0,6,29,90,0,27.980645861664414,77.69053333295861
6318,38,2020-08-29 06:00:00,25.5,1.5,94.0,0.0,0.0,1,1,2142,18,12,6,0,1,0,6,29,90,0,27.624598748495668,77.2433
6319,38,2020-08-29 07:00:00,26.26666667,1.366666667,91.0,1.183333333,0.4,1,1,2143,18,12,7,0,1,0,6,29,90,0,28.44050923604707,78.226640005703
6320,38,2020-08-29 08:00:00,27.03333333,1.233333333,88.0,2.366666667,0.8,1,1,2144,18,12,8,0,1,0,6,29,90,0,29.24770853777723,79.164439994396
6321,38,2020-08-29 09:00:00,27.8,1.1,85.0,3.55,1.2,1,1,2145,18,12,9,0,1,0,6,29,90,0,30.0450632153589,80.0567
6322,38,2020-08-29 10:00:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,1,1,2146,18,12,10,0,1,0,6,29,90,4,29.603878414408037,79.63955333848891
6323,38,2020-08-29 11:00:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,1,1,2147,18,12,11,0,1,0,6,29,90,4,29.16449891149694,79.20238666141981
6324,38,2020-08-29 12:00:00,26.5,1.0,92.0,7.1,0.3,1,1,2148,18,12,12,0,1,0,6,29,90,3,28.727000000000004,78.74520000000001
6325,38,2020-08-29 13:00:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,1,1,2149,18,12,13,0,1,0,6,29,90,3,29.307318332230025,79.51205333859781
6326,38,2020-08-29 14:00:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,1,1,2150,18,12,14,0,1,0,6,29,90,4,29.885271516204757,80.2602066614759
6327,38,2020-08-29 15:00:00,28.2,0.9,87.0,4.25,0.1,1,1,2151,18,12,15,0,1,0,6,29,90,4,30.460754382200868,80.98966
6328,38,2020-08-29 16:00:00,28.2,1.3,85.33333333,3.3,0.1,1,1,2152,18,12,16,0,1,0,6,29,90,4,30.449510085727553,80.7626933328794
6329,38,2020-08-29 17:00:00,28.2,1.7,83.66666667,2.35,0.1,1,1,2153,18,12,17,0,1,0,6,29,90,4,30.44087952572437,80.5357266671206
6330,38,2020-08-29 18:00:00,28.2,2.1,82.0,1.4,0.1,1,1,2154,18,12,18,0,1,0,6,29,90,3,30.43381563110215,80.30876
6331,38,2020-08-29 19:00:00,27.46666667,1.6,86.0,2.016666667,0.066666667,1,1,2155,18,12,19,0,1,0,6,29,90,3,29.67362014355064,79.635120005538
6332,38,2020-08-29 20:00:00,26.73333333,1.1,90.0,2.633333333,0.033333333,1,1,2156,18,12,20,0,1,0,6,29,90,4,28.95269754119698,78.90339999433
6333,38,2020-08-29 21:00:00,26.0,0.6,94.0,3.25,0.0,1,1,2157,18,12,21,0,1,0,6,29,90,4,28.30126855245835,78.1136
6334,38,2020-08-29 22:00:00,25.96666667,0.9,94.33333333,3.866666667,0.0,1,1,2158,18,12,22,0,1,0,6,29,90,4,28.202023691411526,78.09360333876609
6335,38,2020-08-29 23:00:00,25.93333333,1.2,94.66666667,4.483333333,0.0,1,1,2159,18,12,23,0,1,0,6,29,90,0,28.11794410323767,78.0733866612218
6336,38,2020-08-30 00:00:00,25.9,1.5,95.0,5.1,0.0,1,1,2160,18,12,0,0,1,0,0,30,91,0,28.042428916046656,78.05295
6337,38,2020-08-30 01:00:00,25.66666667,1.533333333,96.0,10.68333333,0.0,1,1,2161,18,12,1,0,1,0,0,30,91,0,27.79420962229377,77.755600005868
6338,38,2020-08-30 02:00:00,25.43333333,1.566666667,97.0,16.26666667,0.0,1,1,2162,18,12,2,0,1,0,0,30,91,0,27.54538225001948,77.453629994099
6339,38,2020-08-30 03:00:00,25.2,1.6,98.0,21.85,0.0,1,1,2163,18,12,3,0,1,0,0,30,91,0,27.295962062755564,77.14704
6340,38,2020-08-30 04:00:00,25.06666667,1.733333333,98.0,27.43333333,0.0,1,1,2164,18,12,4,0,1,0,0,30,91,0,27.136213949252465,76.909680005934
6341,38,2020-08-30 05:00:00,24.93333333,1.866666667,98.0,33.01666667,0.0,1,1,2165,18,12,5,0,1,0,0,30,91,0,26.976288593006394,76.672319994066
6342,38,2020-08-30 06:00:00,24.8,2.0,98.0,38.6,0.0,1,1,2166,18,12,6,0,1,0,0,30,91,0,26.816153126210615,76.43496
6343,38,2020-08-30 07:00:00,25.03333333,1.6,97.66666667,32.36666667,0.0,1,1,2167,18,12,7,0,1,0,0,30,91,0,27.121134259457648,76.8153966610931
6344,38,2020-08-30 08:00:00,25.26666667,1.2,97.33333333,26.13333333,0.0,1,1,2168,18,12,8,0,1,0,0,30,91,0,27.431452885074044,77.1942933388882
6345,38,2020-08-30 09:00:00,25.5,0.8,97.0,19.9,0.0,1,1,2169,18,12,9,0,1,0,0,30,91,0,27.753165845407118,77.57165
6346,38,2020-08-30 10:00:00,26.4,1.066666667,93.33333333,13.66666667,0.0,1,1,2170,18,12,10,0,1,0,0,30,91,4,28.615833392790222,78.7309333329388
6347,38,2020-08-30 11:00:00,27.3,1.333333333,89.66666667,7.433333333,0.0,1,1,2171,18,12,11,0,1,0,0,30,91,4,29.515701914001355,79.8248766670909
6348,38,2020-08-30 12:00:00,28.2,1.6,86.0,1.2,0.0,1,1,2172,18,12,12,0,1,0,0,30,91,3,30.442862459180077,80.85347999999999
6349,38,2020-08-30 13:00:00,28.9,1.733333333,82.33333333,1.0,0.2,1,1,2173,18,12,13,0,1,0,0,30,91,3,31.17837386396247,81.4917233328563
6350,38,2020-08-30 14:00:00,29.6,1.866666667,78.66666667,0.8,0.4,1,1,2174,18,12,14,0,1,0,0,30,91,4,31.921279836175227,82.07914666716681
6351,38,2020-08-30 15:00:00,30.3,2.0,75.0,0.6,0.6,1,1,2175,18,12,15,0,1,0,0,30,91,4,32.67092705256161,82.61574999999999
6352,38,2020-08-30 16:00:00,30.06666667,2.2,75.66666667,0.4,0.933333333,1,1,2176,18,12,16,0,1,0,0,30,91,4,32.432010150954,82.3566066723792
6353,38,2020-08-30 17:00:00,29.83333333,2.4,76.33333333,0.2,1.266666667,1,1,2177,18,12,17,0,1,0,0,30,91,4,32.18933607200301,82.0943833276065
6354,38,2020-08-30 18:00:00,29.6,2.6,77.0,0.0,1.6,1,1,2178,18,12,18,0,1,0,0,30,91,3,31.943324620135574,81.82908
6355,38,2020-08-30 19:00:00,28.46666667,2.6,81.66666667,0.45,1.133333333,1,1,2179,18,12,19,0,1,0,0,30,91,3,30.715361632112618,80.6949666725244
6356,38,2020-08-30 20:00:00,27.33333333,2.6,86.33333333,0.9,0.666666667,1,1,2180,18,12,20,0,1,0,0,30,91,4,29.487398633254706,79.456133327359
6357,38,2020-08-30 21:00:00,26.2,2.6,91.0,1.35,0.2,1,1,2181,18,12,21,0,1,0,0,30,91,4,28.25943564523176,78.11258
6358,38,2020-08-30 22:00:00,25.6,2.933333333,90.0,1.8,0.133333333,1,1,2182,18,12,22,0,1,0,0,30,91,4,27.581644017095606,76.97560000000001
6359,38,2020-08-30 23:00:00,25.0,3.266666667,89.0,2.25,0.066666667,1,1,2183,18,12,23,0,1,0,0,30,91,0,26.896070219069806,75.8505
6360,38,2020-08-31 00:00:00,24.4,3.6,88.0,2.7,0.0,1,1,2184,18,13,0,0,0,0,1,31,92,0,26.203559276398913,74.73728
6361,38,2020-08-31 01:00:00,24.23333333,3.266666667,88.0,2.25,0.0,1,1,2185,18,13,1,0,0,0,1,31,92,0,26.05221446612258,74.457079994396
6362,38,2020-08-31 02:00:00,24.06666667,2.933333333,88.0,1.8,0.0,1,1,2186,18,13,2,0,0,0,1,31,92,0,25.90647716897731,74.176880005604
6363,38,2020-08-31 03:00:00,23.9,2.6,88.0,1.35,0.0,1,1,2187,18,13,3,0,0,0,1,31,92,0,25.76739310338506,73.89668
6364,38,2020-08-31 04:00:00,23.9,2.433333333,87.66666667,0.9,0.0,1,1,2188,18,13,4,0,0,0,1,31,92,0,25.790657809980893,73.8654766669787
6365,38,2020-08-31 05:00:00,23.9,2.266666667,87.33333333,0.45,0.0,1,1,2189,18,13,5,0,0,0,1,31,92,0,25.815301866266417,73.83427333302129
6366,38,2020-08-31 06:00:00,23.9,2.1,87.0,0.0,0.0,1,1,2190,18,13,6,0,0,0,1,31,92,0,25.841518123140297,73.80306999999999
6367,38,2020-08-31 07:00:00,24.4,2.433333333,85.0,0.0,0.0,1,1,2191,18,13,7,0,0,0,1,31,92,1,26.329970560051542,74.4416
6368,38,2020-08-31 08:00:00,24.9,2.766666667,83.0,0.0,0.0,1,1,2192,18,13,8,0,0,0,1,31,92,1,26.833461549560376,75.06033
6369,38,2020-08-31 09:00:00,25.4,3.1,81.0,0.0,0.0,1,1,2193,18,13,9,0,0,0,1,31,92,2,27.349440638352828,75.65925999999999
6370,38,2020-08-31 10:00:00,25.93333333,3.0,79.0,0.0,0.0,1,1,2194,18,13,10,0,0,0,1,31,92,2,27.94115764870232,76.291459994693
6371,38,2020-08-31 11:00:00,26.46666667,2.9,77.0,0.0,0.0,1,1,2195,18,13,11,0,0,0,1,31,92,2,28.530378471508556,76.90254000524101
6372,38,2020-08-31 12:00:00,27.0,2.8,75.0,0.0,0.0,1,1,2196,18,13,12,0,0,0,1,31,92,3,29.11699770974294,77.4925
6373,38,2020-08-31 13:00:00,27.73333333,2.833333333,73.0,0.0,0.233333333,1,1,2197,18,13,13,0,0,0,1,31,92,3,29.914767929901917,78.367879994891
6374,38,2020-08-31 14:00:00,28.46666667,2.866666667,71.0,0.0,0.466666667,1,1,2198,18,13,14,0,0,0,1,31,92,2,30.71383955364768,79.21422000504299
6375,38,2020-08-31 15:00:00,29.2,2.9,69.0,0.0,0.7,1,1,2199,18,13,15,0,0,0,1,31,92,2,31.514193486483503,80.03152
6376,38,2020-08-31 16:00:00,29.06666667,2.933333333,70.0,0.0,0.866666667,1,1,2200,18,13,16,0,0,0,1,31,92,2,31.36897777254239,79.97720000501
6377,38,2020-08-31 17:00:00,28.93333333,2.966666667,71.0,0.0,1.033333333,1,1,2201,18,13,17,0,0,0,1,31,92,2,31.22353048205123,79.920239994957
6378,38,2020-08-31 18:00:00,28.8,3.0,72.0,0.0,1.2,1,1,2202,18,13,18,0,0,0,1,31,92,3,31.077854927662443,79.86064
6379,38,2020-08-31 19:00:00,28.23333333,2.8,72.66666667,0.0,0.8,1,1,2203,18,13,19,0,0,0,1,31,92,3,30.460106815679822,79.0887266620237
6380,38,2020-08-31 20:00:00,27.66666667,2.6,73.33333333,0.0,0.4,1,1,2204,18,13,20,0,0,0,1,31,92,4,29.8485642262529,78.30933333801701
6381,38,2020-08-31 21:00:00,27.1,2.4,74.0,0.0,0.0,1,1,2205,18,13,21,0,0,0,1,31,92,4,29.243847510073202,77.52246
6382,38,2020-08-31 22:00:00,27.13333333,2.1,76.0,0.0,0.0,1,1,2206,18,13,22,0,0,0,1,31,92,4,29.294641051923783,77.825119994792
6383,38,2020-08-31 23:00:00,27.16666667,1.8,78.0,0.0,0.0,1,1,2207,18,13,23,0,0,0,1,31,92,0,29.3466567224808,78.12910000527401
6384,39,2020-08-25 00:00:00,27.2,1.5,80.0,0.0,0.0,1,1,2040,19,12,0,0,0,0,2,25,86,0,29.40037696058738,78.43440000000001
6385,39,2020-08-25 01:00:00,26.86666667,1.433333333,80.33333333,0.0,0.0,1,1,2041,19,12,1,0,0,0,2,25,86,0,29.057732811206712,77.9413933382744
6386,39,2020-08-25 02:00:00,26.53333333,1.366666667,80.66666667,0.0,0.0,1,1,2042,19,12,2,0,0,0,2,25,86,0,28.7173947310524,77.4461866617036
6387,39,2020-08-25 03:00:00,26.2,1.3,81.0,0.0,0.0,1,1,2043,19,12,3,0,0,0,2,25,86,0,28.379512724741573,76.94878
6388,39,2020-08-25 04:00:00,26.0,1.133333333,82.33333333,0.0,0.0,1,1,2044,19,12,4,0,0,0,2,25,86,0,28.196538123286818,76.77893333295201
6389,39,2020-08-25 05:00:00,25.8,0.966666667,83.66666667,0.0,0.0,1,1,2045,19,12,5,0,0,0,2,25,86,0,28.020568525306594,76.6038066670414
6390,39,2020-08-25 06:00:00,25.6,0.8,85.0,0.0,0.0,1,1,2046,19,12,6,0,0,0,2,25,86,0,27.85357519559938,76.42340000000002
6391,39,2020-08-25 07:00:00,26.93333333,0.833333333,79.0,0.0,0.833333333,1,1,2047,19,12,7,0,0,0,2,25,86,1,29.18799771152814,77.883559994693
6392,39,2020-08-25 08:00:00,28.26666667,0.866666667,73.0,0.0,1.666666667,1,1,2048,19,12,8,0,0,0,2,25,86,1,30.52913973951539,79.185320005109
6393,39,2020-08-25 09:00:00,29.6,0.9,67.0,0.0,2.5,1,1,2049,19,12,9,0,0,0,2,25,86,2,31.876675115853764,80.32867999999999
6394,39,2020-08-25 10:00:00,31.0,1.166666667,61.66666667,0.0,2.666666667,1,1,2050,19,12,10,0,0,0,2,25,86,2,33.33101057750187,81.517166667213
6395,39,2020-08-25 11:00:00,32.4,1.433333333,56.33333333,0.0,2.833333333,1,1,2051,19,12,11,0,0,0,2,25,86,2,34.82075006193738,82.5578133327408
6396,39,2020-08-25 12:00:00,33.8,1.7,51.0,0.0,3.0,1,1,2052,19,12,12,0,0,0,2,25,86,3,36.338426431297385,83.45062
6397,39,2020-08-25 13:00:00,33.8,1.866666667,52.0,0.0,2.4,1,1,2053,19,12,13,0,0,0,2,25,86,3,36.371771951848245,83.64224
6398,39,2020-08-25 14:00:00,33.8,2.033333333,53.0,0.0,1.8,1,1,2054,19,12,14,0,0,0,2,25,86,2,36.402703646002195,83.83386
6399,39,2020-08-25 15:00:00,33.8,2.2,54.0,0.0,1.2,1,1,2055,19,12,15,0,0,0,2,25,86,2,36.43157410948065,84.02547999999999
6400,39,2020-08-25 16:00:00,33.43333333,2.0,55.0,0.0,1.633333333,1,1,2056,19,12,16,0,0,0,2,25,86,2,36.00637401311625,83.72044999548501
6401,39,2020-08-25 17:00:00,33.06666667,1.8,56.0,0.0,2.066666667,1,1,2057,19,12,17,0,0,0,2,25,86,2,35.5835403395385,83.408160004548
6402,39,2020-08-25 18:00:00,32.7,1.6,57.0,0.0,2.5,1,1,2058,19,12,18,0,0,0,2,25,86,3,35.16321305381684,83.08861
6403,39,2020-08-25 19:00:00,31.9,1.3,59.33333333,0.0,1.866666667,1,1,2059,19,12,19,0,0,0,2,25,86,3,34.279005203551606,82.39239333275731
6404,39,2020-08-25 20:00:00,31.1,1.0,61.66666667,0.0,1.233333333,1,1,2060,19,12,20,0,0,0,2,25,86,4,33.409800000000004,81.6592166672163
6405,39,2020-08-25 21:00:00,30.3,0.7,64.0,0.0,0.6,1,1,2061,19,12,21,0,0,0,2,25,86,4,32.5596799953787,80.88908
6406,39,2020-08-25 22:00:00,29.33333333,0.933333333,66.66666667,0.0,0.4,1,1,2062,19,12,22,0,0,0,2,25,86,4,31.60847169092078,79.886666662258
6407,39,2020-08-25 23:00:00,28.36666667,1.166666667,69.33333333,0.0,0.2,1,1,2063,19,12,23,0,0,0,2,25,86,0,30.62420483578877,78.8332133378619
6408,39,2020-08-26 00:00:00,27.4,1.4,72.0,0.0,0.0,1,1,2064,19,12,0,0,0,0,3,26,87,0,29.615218139664492,77.72872000000001
6409,39,2020-08-26 01:00:00,27.43333333,1.233333333,73.33333333,0.0,0.0,1,1,2065,19,12,1,0,0,0,3,26,87,0,29.660320701499927,77.9509333277847
6410,39,2020-08-26 02:00:00,27.46666667,1.066666667,74.66666667,0.0,0.0,1,1,2066,19,12,2,0,0,0,3,26,87,0,29.70608996801604,78.1740266722604
6411,39,2020-08-26 03:00:00,27.5,0.9,76.0,0.0,0.0,1,1,2067,19,12,3,0,0,0,3,26,87,0,29.752794015374413,78.398
6412,39,2020-08-26 04:00:00,27.2,0.833333333,77.0,0.0,0.0,1,1,2068,19,12,4,0,0,0,3,26,87,0,29.456424540838206,78.05556
6413,39,2020-08-26 05:00:00,26.9,0.766666667,78.0,0.0,0.0,1,1,2069,19,12,5,0,0,0,3,26,87,0,29.16350779363497,77.70718
6414,39,2020-08-26 06:00:00,26.6,0.7,79.0,0.0,0.0,1,1,2070,19,12,6,0,0,0,3,26,87,0,28.874457482419125,77.35285999999999
6415,39,2020-08-26 07:00:00,28.0,1.2,73.66666667,0.0,0.7,1,1,2071,19,12,7,0,0,0,3,26,87,1,30.246066904258583,78.866066667114
6416,39,2020-08-26 08:00:00,29.4,1.7,68.33333333,0.0,1.4,1,1,2072,19,12,8,0,0,0,3,26,87,1,31.70463957691858,80.2314333328398
6417,39,2020-08-26 09:00:00,30.8,2.2,63.0,0.0,2.1,1,1,2073,19,12,9,0,0,0,3,26,87,2,33.217638782795,81.44896
6418,39,2020-08-26 10:00:00,31.76666667,2.333333333,60.33333333,0.0,1.866666667,1,1,2074,19,12,10,0,0,0,3,26,87,2,34.26639051926502,82.3775633374527
6419,39,2020-08-26 11:00:00,32.73333333,2.466666667,57.66666667,0.0,1.633333333,1,1,2075,19,12,11,0,0,0,3,26,87,2,35.322558401695325,83.25512666266721
6420,39,2020-08-26 12:00:00,33.7,2.6,55.0,0.0,1.4,1,1,2076,19,12,12,0,0,0,3,26,87,3,36.38566132516664,84.08165
6421,39,2020-08-26 13:00:00,32.53333333,2.466666667,59.33333333,0.2,1.133333333,1,1,2077,19,12,13,0,0,0,3,26,87,3,35.106634061182,83.2774133280784
6422,39,2020-08-26 14:00:00,31.36666667,2.333333333,63.66666667,0.4,0.866666667,1,1,2078,19,12,14,0,0,0,3,26,87,2,33.836163912793985,82.3730766720261
6423,39,2020-08-26 15:00:00,30.2,2.2,68.0,0.6,0.6,1,1,2079,19,12,15,0,0,0,3,26,87,2,32.57485171745787,81.36864
6424,39,2020-08-26 16:00:00,29.3,2.566666667,69.66666667,0.8,0.4,1,1,2080,19,12,16,0,0,0,3,26,87,2,31.61768094589706,80.27887666715691
6425,39,2020-08-26 17:00:00,28.4,2.933333333,71.33333333,1.0,0.2,1,1,2081,19,12,17,0,0,0,3,26,87,2,30.64064435509205,79.15941333287279
6426,39,2020-08-26 18:00:00,27.5,3.3,73.0,1.2,0.0,1,1,2082,19,12,18,0,0,0,3,26,87,3,29.646857706301702,78.01025
