num_date_time,answer
31 2020-08-31 07,6186.853515625
31 2020-08-31 08,6314.484375
31 2020-08-31 09,6500.392578125
31 2020-08-31 10,6543.9033203125
31 2020-08-31 11,6568.40087890625
31 2020-08-31 12,6456.2734375
31 2020-08-31 13,6446.5419921875
31 2020-08-31 14,6649.7255859375
31 2020-08-31 15,6668.2216796875
31 2020-08-31 16,6652.00341796875
31 2020-08-31 17,6584.05517578125
31 2020-08-31 18,6338.4453125
31 2020-08-31 19,6292.65380859375
31 2020-08-31 20,6272.6572265625
31 2020-08-31 21,6224.255859375
31 2020-08-31 22,6249.16357421875
31 2020-08-31 23,6236.42724609375
32 2020-08-25 00,2406.8154296875
32 2020-08-25 01,2402.30419921875
32 2020-08-25 02,2399.385009765625
32 2020-08-25 03,2396.029052734375
32 2020-08-25 04,2391.30322265625
32 2020-08-25 05,2389.51123046875
32 2020-08-25 06,2388.412109375
32 2020-08-25 07,2424.453857421875
32 2020-08-25 08,2462.779541015625
32 2020-08-25 09,2476.06103515625
32 2020-08-25 10,2485.15673828125
32 2020-08-25 11,2491.424560546875
32 2020-08-25 12,2497.22607421875
32 2020-08-25 13,2501.01318359375
32 2020-08-25 14,2496.167724609375
32 2020-08-25 15,2502.855712890625
32 2020-08-25 16,2500.8837890625
32 2020-08-25 17,2497.510009765625
32 2020-08-25 18,2501.211669921875
32 2020-08-25 19,2492.35986328125
32 2020-08-25 20,2464.295654296875
32 2020-08-25 21,2440.792236328125
32 2020-08-25 22,2445.455810546875
32 2020-08-25 23,2418.4912109375
32 2020-08-26 00,2417.983154296875
32 2020-08-26 01,2415.004638671875
32 2020-08-26 02,2412.4580078125
32 2020-08-26 03,2412.2412109375
32 2020-08-26 04,2406.876220703125
32 2020-08-26 05,2405.63037109375
32 2020-08-26 06,2406.293212890625
32 2020-08-26 07,2473.93505859375
32 2020-08-26 08,2483.607666015625
32 2020-08-26 09,2488.55029296875
32 2020-08-26 10,2494.75732421875
32 2020-08-26 11,2497.9599609375
32 2020-08-26 12,2499.640380859375
32 2020-08-26 13,2500.64404296875
32 2020-08-26 14,2501.8212890625
32 2020-08-26 15,2504.19921875
32 2020-08-26 16,2503.116943359375
32 2020-08-26 17,2501.455810546875
32 2020-08-26 18,2501.893798828125
32 2020-08-26 19,2493.28955078125
32 2020-08-26 20,2458.279541015625
32 2020-08-26 21,2449.837890625
32 2020-08-26 22,2460.127685546875
32 2020-08-26 23,2434.896484375
32 2020-08-27 00,2420.6650390625
32 2020-08-27 01,2415.57958984375
32 2020-08-27 02,2410.334716796875
32 2020-08-27 03,2404.76416015625
32 2020-08-27 04,2401.8544921875
32 2020-08-27 05,2402.9833984375
32 2020-08-27 06,2406.4130859375
32 2020-08-27 07,2439.554443359375
32 2020-08-27 08,2446.545654296875
32 2020-08-27 09,2489.341796875
32 2020-08-27 10,2491.67529296875
32 2020-08-27 11,2485.88037109375
32 2020-08-27 12,2491.83154296875
32 2020-08-27 13,2495.11962890625
32 2020-08-27 14,2490.89111328125
32 2020-08-27 15,2495.409423828125
32 2020-08-27 16,2490.188720703125
32 2020-08-27 17,2486.6025390625
32 2020-08-27 18,2464.089111328125
32 2020-08-27 19,2442.872314453125
32 2020-08-27 20,2425.87890625
32 2020-08-27 21,2424.0078125
32 2020-08-27 22,2422.246337890625
32 2020-08-27 23,2414.402099609375
32 2020-08-28 00,2411.895263671875
32 2020-08-28 01,2410.242431640625
32 2020-08-28 02,2409.219482421875
32 2020-08-28 03,2407.968505859375
32 2020-08-28 04,2403.4326171875
32 2020-08-28 05,2403.435546875
32 2020-08-28 06,2402.348388671875
32 2020-08-28 07,2417.618896484375
32 2020-08-28 08,2437.37353515625
32 2020-08-28 09,2487.177734375
32 2020-08-28 10,2493.40576171875
32 2020-08-28 11,2493.47802734375
32 2020-08-28 12,2497.197265625
32 2020-08-28 13,2497.9765625
32 2020-08-28 14,2496.94384765625
32 2020-08-28 15,2500.00390625
32 2020-08-28 16,2499.033203125
32 2020-08-28 17,2494.77392578125
32 2020-08-28 18,2491.424072265625
32 2020-08-28 19,2467.679931640625
32 2020-08-28 20,2438.31494140625
32 2020-08-28 21,2432.15087890625
32 2020-08-28 22,2435.901123046875
32 2020-08-28 23,2422.921630859375
32 2020-08-29 00,2417.810302734375
32 2020-08-29 01,2411.52978515625
32 2020-08-29 02,2407.158935546875
32 2020-08-29 03,2400.964599609375
32 2020-08-29 04,2392.338134765625
32 2020-08-29 05,2387.552490234375
32 2020-08-29 06,2384.128173828125
32 2020-08-29 07,2390.112060546875
32 2020-08-29 08,2410.074462890625
32 2020-08-29 09,2419.425537109375
32 2020-08-29 10,2424.747314453125
32 2020-08-29 11,2423.681396484375
32 2020-08-29 12,2428.215576171875
32 2020-08-29 13,2431.599853515625
32 2020-08-29 14,2414.87353515625
32 2020-08-29 15,2421.31298828125
32 2020-08-29 16,2419.04248046875
32 2020-08-29 17,2411.865234375
32 2020-08-29 18,2420.95947265625
32 2020-08-29 19,2414.54052734375
32 2020-08-29 20,2413.34765625
32 2020-08-29 21,2416.816162109375
32 2020-08-29 22,2415.54833984375
32 2020-08-29 23,2406.66845703125
32 2020-08-30 00,2402.392822265625
32 2020-08-30 01,2397.75244140625
32 2020-08-30 02,2394.9326171875
32 2020-08-30 03,2394.25390625
32 2020-08-30 04,2387.337890625
32 2020-08-30 05,2385.156005859375
32 2020-08-30 06,2383.800048828125
32 2020-08-30 07,2383.29052734375
32 2020-08-30 08,2384.521728515625
32 2020-08-30 09,2383.66455078125
32 2020-08-30 10,2390.575927734375
32 2020-08-30 11,2397.89892578125
32 2020-08-30 12,2416.814453125
32 2020-08-30 13,2435.03076171875
32 2020-08-30 14,2425.20849609375
32 2020-08-30 15,2448.365234375
32 2020-08-30 16,2458.791015625
32 2020-08-30 17,2458.30078125
32 2020-08-30 18,2479.61572265625
32 2020-08-30 19,2476.12158203125
32 2020-08-30 20,2444.712890625
32 2020-08-30 21,2429.667724609375
32 2020-08-30 22,2433.0244140625
32 2020-08-30 23,2416.57568359375
32 2020-08-31 00,2416.095458984375
32 2020-08-31 01,2410.307373046875
32 2020-08-31 02,2405.143310546875
32 2020-08-31 03,2399.090087890625
32 2020-08-31 04,2391.75
32 2020-08-31 05,2388.018310546875
32 2020-08-31 06,2387.074951171875
32 2020-08-31 07,2412.5126953125
32 2020-08-31 08,2446.08251953125
32 2020-08-31 09,2473.09814453125
32 2020-08-31 10,2483.553955078125
32 2020-08-31 11,2488.605224609375
32 2020-08-31 12,2498.72021484375
32 2020-08-31 13,2499.13916015625
32 2020-08-31 14,2496.549072265625
32 2020-08-31 15,2499.57080078125
32 2020-08-31 16,2499.802734375
32 2020-08-31 17,2500.34033203125
32 2020-08-31 18,2499.887939453125
32 2020-08-31 19,2482.254638671875
32 2020-08-31 20,2441.980712890625
32 2020-08-31 21,2432.44677734375
32 2020-08-31 22,2437.74853515625
32 2020-08-31 23,2420.278564453125
33 2020-08-25 00,2490.998291015625
33 2020-08-25 01,2483.63818359375
33 2020-08-25 02,2462.9931640625
33 2020-08-25 03,2465.098388671875
33 2020-08-25 04,2462.2529296875
33 2020-08-25 05,2454.32275390625
33 2020-08-25 06,2457.2744140625
33 2020-08-25 07,2580.703125
33 2020-08-25 08,2657.791259765625
33 2020-08-25 09,2728.958984375
33 2020-08-25 10,2731.52294921875
33 2020-08-25 11,2751.63671875
33 2020-08-25 12,2692.762939453125
33 2020-08-25 13,2713.61865234375
33 2020-08-25 14,2747.2529296875
33 2020-08-25 15,2753.840576171875
33 2020-08-25 16,2741.076416015625
33 2020-08-25 17,2699.832763671875
33 2020-08-25 18,2594.113525390625
33 2020-08-25 19,2542.341796875
33 2020-08-25 20,2526.69482421875
33 2020-08-25 21,2516.87548828125
33 2020-08-25 22,2496.150390625
33 2020-08-25 23,2485.6064453125
33 2020-08-26 00,2466.732177734375
33 2020-08-26 01,2468.465087890625
33 2020-08-26 02,2458.35205078125
33 2020-08-26 03,2464.455078125
33 2020-08-26 04,2473.833251953125
33 2020-08-26 05,2479.2509765625
33 2020-08-26 06,2477.4658203125
33 2020-08-26 07,2611.43505859375
33 2020-08-26 08,2684.61474609375
33 2020-08-26 09,2750.373046875
33 2020-08-26 10,2750.528076171875
33 2020-08-26 11,2765.210205078125
33 2020-08-26 12,2714.9384765625
33 2020-08-26 13,2737.132568359375
33 2020-08-26 14,2751.907470703125
33 2020-08-26 15,2757.255859375
33 2020-08-26 16,2737.99267578125
33 2020-08-26 17,2683.26611328125
33 2020-08-26 18,2593.065185546875
33 2020-08-26 19,2542.983154296875
33 2020-08-26 20,2515.299560546875
33 2020-08-26 21,2517.036865234375
33 2020-08-26 22,2495.35498046875
33 2020-08-26 23,2490.647216796875
33 2020-08-27 00,2465.198974609375
33 2020-08-27 01,2469.565185546875
33 2020-08-27 02,2458.14453125
33 2020-08-27 03,2468.531982421875
33 2020-08-27 04,2475.5166015625
33 2020-08-27 05,2481.712890625
33 2020-08-27 06,2477.793701171875
33 2020-08-27 07,2604.70654296875
33 2020-08-27 08,2683.985107421875
33 2020-08-27 09,2735.811767578125
33 2020-08-27 10,2752.836669921875
33 2020-08-27 11,2773.31005859375
33 2020-08-27 12,2709.680908203125
33 2020-08-27 13,2738.8984375
33 2020-08-27 14,2752.120361328125
33 2020-08-27 15,2758.12353515625
33 2020-08-27 16,2738.644287109375
33 2020-08-27 17,2698.229248046875
33 2020-08-27 18,2592.281982421875
33 2020-08-27 19,2541.3798828125
33 2020-08-27 20,2523.95654296875
33 2020-08-27 21,2506.54931640625
33 2020-08-27 22,2488.587646484375
33 2020-08-27 23,2482.4609375
33 2020-08-28 00,2459.658203125
33 2020-08-28 01,2460.33447265625
33 2020-08-28 02,2445.25341796875
33 2020-08-28 03,2448.365966796875
33 2020-08-28 04,2454.36181640625
33 2020-08-28 05,2453.093505859375
33 2020-08-28 06,2456.245849609375
33 2020-08-28 07,2568.82373046875
33 2020-08-28 08,2658.166748046875
33 2020-08-28 09,2746.392822265625
33 2020-08-28 10,2752.134033203125
33 2020-08-28 11,2772.132568359375
33 2020-08-28 12,2697.050537109375
33 2020-08-28 13,2712.07568359375
33 2020-08-28 14,2754.0048828125
33 2020-08-28 15,2747.735595703125
33 2020-08-28 16,2734.472900390625
33 2020-08-28 17,2695.902099609375
33 2020-08-28 18,2568.9453125
33 2020-08-28 19,2516.16748046875
33 2020-08-28 20,2492.315185546875
33 2020-08-28 21,2460.554931640625
33 2020-08-28 22,2463.503662109375
33 2020-08-28 23,2453.0185546875
33 2020-08-29 00,2443.2705078125
33 2020-08-29 01,2443.8056640625
33 2020-08-29 02,2433.825927734375
33 2020-08-29 03,2434.290771484375
33 2020-08-29 04,2442.91162109375
33 2020-08-29 05,2440.7197265625
33 2020-08-29 06,2448.27099609375
33 2020-08-29 07,2446.166748046875
33 2020-08-29 08,2455.09521484375
33 2020-08-29 09,2461.03076171875
33 2020-08-29 10,2474.14306640625
33 2020-08-29 11,2477.252685546875
33 2020-08-29 12,2489.43115234375
33 2020-08-29 13,2502.178955078125
33 2020-08-29 14,2495.1875
33 2020-08-29 15,2490.669921875
33 2020-08-29 16,2485.904296875
33 2020-08-29 17,2477.72998046875
33 2020-08-29 18,2461.490234375
33 2020-08-29 19,2442.608642578125
33 2020-08-29 20,2457.464599609375
33 2020-08-29 21,2445.671142578125
33 2020-08-29 22,2456.124267578125
33 2020-08-29 23,2449.77197265625
33 2020-08-30 00,2443.1484375
33 2020-08-30 01,2444.5283203125
33 2020-08-30 02,2436.690185546875
33 2020-08-30 03,2441.30908203125
33 2020-08-30 04,2445.22119140625
33 2020-08-30 05,2442.707275390625
33 2020-08-30 06,2450.031005859375
33 2020-08-30 07,2446.458251953125
33 2020-08-30 08,2454.297607421875
33 2020-08-30 09,2458.940673828125
33 2020-08-30 10,2470.49267578125
33 2020-08-30 11,2471.214599609375
33 2020-08-30 12,2475.317138671875
33 2020-08-30 13,2480.60205078125
33 2020-08-30 14,2480.179443359375
33 2020-08-30 15,2477.69189453125
33 2020-08-30 16,2477.19189453125
33 2020-08-30 17,2474.348876953125
33 2020-08-30 18,2470.59033203125
33 2020-08-30 19,2452.523193359375
33 2020-08-30 20,2463.676025390625
33 2020-08-30 21,2455.542236328125
33 2020-08-30 22,2459.630859375
33 2020-08-30 23,2447.427978515625
33 2020-08-31 00,2437.43212890625
33 2020-08-31 01,2438.43896484375
33 2020-08-31 02,2431.039306640625
33 2020-08-31 03,2436.287841796875
33 2020-08-31 04,2441.83056640625
33 2020-08-31 05,2437.58935546875
33 2020-08-31 06,2447.220703125
33 2020-08-31 07,2570.7900390625
33 2020-08-31 08,2656.212158203125
33 2020-08-31 09,2731.352294921875
33 2020-08-31 10,2740.754150390625
33 2020-08-31 11,2756.8515625
33 2020-08-31 12,2700.504638671875
33 2020-08-31 13,2718.643310546875
33 2020-08-31 14,2748.67822265625
33 2020-08-31 15,2749.352294921875
33 2020-08-31 16,2736.302490234375
33 2020-08-31 17,2708.912353515625
33 2020-08-31 18,2588.186767578125
33 2020-08-31 19,2544.259033203125
33 2020-08-31 20,2505.82470703125
33 2020-08-31 21,2481.927001953125
33 2020-08-31 22,2478.54443359375
33 2020-08-31 23,2472.696533203125
34 2020-08-25 00,736.4615478515625
34 2020-08-25 01,691.1741943359375
34 2020-08-25 02,672.529296875
34 2020-08-25 03,666.5142822265625
34 2020-08-25 04,670.1141357421875
34 2020-08-25 05,685.3277587890625
34 2020-08-25 06,728.1304321289062
34 2020-08-25 07,904.4791259765625
34 2020-08-25 08,995.9676513671875
34 2020-08-25 09,1146.6688232421875
34 2020-08-25 10,1189.5552978515625
34 2020-08-25 11,1246.7908935546875
34 2020-08-25 12,1357.4127197265625
34 2020-08-25 13,1406.32470703125
34 2020-08-25 14,1404.99951171875
34 2020-08-25 15,1533.1552734375
34 2020-08-25 16,1582.1219482421875
34 2020-08-25 17,1711.614013671875
34 2020-08-25 18,2078.197998046875
34 2020-08-25 19,2270.4951171875
34 2020-08-25 20,2242.916748046875
34 2020-08-25 21,1589.14306640625
34 2020-08-25 22,1036.767822265625
34 2020-08-25 23,739.1046752929688
34 2020-08-26 00,709.078369140625
34 2020-08-26 01,693.420654296875
34 2020-08-26 02,673.5823364257812
34 2020-08-26 03,660.7720336914062
34 2020-08-26 04,662.5075073242188
34 2020-08-26 05,679.5344848632812
34 2020-08-26 06,729.5992431640625
34 2020-08-26 07,918.275634765625
34 2020-08-26 08,1034.919189453125
34 2020-08-26 09,1132.5679931640625
34 2020-08-26 10,1178.4385986328125
34 2020-08-26 11,1241.5389404296875
34 2020-08-26 12,1354.12548828125
34 2020-08-26 13,1402.19189453125
34 2020-08-26 14,1401.984130859375
34 2020-08-26 15,1502.3135986328125
34 2020-08-26 16,1552.8663330078125
34 2020-08-26 17,1711.534912109375
34 2020-08-26 18,1956.26171875
34 2020-08-26 19,2283.166015625
34 2020-08-26 20,2268.04052734375
34 2020-08-26 21,1891.346923828125
34 2020-08-26 22,1072.744873046875
34 2020-08-26 23,750.6732177734375
34 2020-08-27 00,730.2009887695312
34 2020-08-27 01,698.15234375
34 2020-08-27 02,679.8941650390625
34 2020-08-27 03,673.0833740234375
34 2020-08-27 04,675.9019775390625
34 2020-08-27 05,704.9989013671875
34 2020-08-27 06,745.9381103515625
34 2020-08-27 07,941.2135620117188
34 2020-08-27 08,1013.9330444335938
34 2020-08-27 09,1141.725830078125
34 2020-08-27 10,1212.0028076171875
34 2020-08-27 11,1262.4744873046875
34 2020-08-27 12,1250.60009765625
34 2020-08-27 13,1285.9163818359375
34 2020-08-27 14,1395.317626953125
34 2020-08-27 15,1421.257568359375
34 2020-08-27 16,1415.8564453125
34 2020-08-27 17,1395.3551025390625
34 2020-08-27 18,1084.196044921875
34 2020-08-27 19,1073.856201171875
34 2020-08-27 20,1032.7232666015625
34 2020-08-27 21,900.71728515625
34 2020-08-27 22,878.8031005859375
34 2020-08-27 23,713.84033203125
34 2020-08-28 00,692.037109375
34 2020-08-28 01,681.7862548828125
34 2020-08-28 02,673.83349609375
34 2020-08-28 03,677.537841796875
34 2020-08-28 04,698.6912841796875
34 2020-08-28 05,740.5984497070312
34 2020-08-28 06,809.9530639648438
34 2020-08-28 07,973.7149047851562
34 2020-08-28 08,1040.915771484375
34 2020-08-28 09,1177.784912109375
34 2020-08-28 10,1246.6102294921875
34 2020-08-28 11,1296.997802734375
34 2020-08-28 12,1355.24072265625
34 2020-08-28 13,1404.04150390625
34 2020-08-28 14,1495.3428955078125
34 2020-08-28 15,1526.660888671875
34 2020-08-28 16,1604.1663818359375
34 2020-08-28 17,1584.62744140625
34 2020-08-28 18,2097.7353515625
34 2020-08-28 19,2286.9619140625
34 2020-08-28 20,2316.779052734375
34 2020-08-28 21,2112.51513671875
34 2020-08-28 22,1195.87158203125
34 2020-08-28 23,837.097412109375
34 2020-08-29 00,763.0653686523438
34 2020-08-29 01,733.6165771484375
34 2020-08-29 02,714.49755859375
34 2020-08-29 03,697.3856201171875
34 2020-08-29 04,684.4442749023438
34 2020-08-29 05,687.6295166015625
34 2020-08-29 06,722.68017578125
34 2020-08-29 07,738.753662109375
34 2020-08-29 08,792.6134643554688
34 2020-08-29 09,803.82470703125
34 2020-08-29 10,961.3170776367188
34 2020-08-29 11,1007.4403686523438
34 2020-08-29 12,1023.6845703125
34 2020-08-29 13,1058.810791015625
34 2020-08-29 14,1108.800048828125
34 2020-08-29 15,1155.7987060546875
34 2020-08-29 16,1140.1793212890625
34 2020-08-29 17,1199.2982177734375
34 2020-08-29 18,2018.5185546875
34 2020-08-29 19,2135.28125
34 2020-08-29 20,1382.258056640625
34 2020-08-29 21,1235.38427734375
34 2020-08-29 22,994.4550170898438
34 2020-08-29 23,781.169189453125
34 2020-08-30 00,735.8304443359375
34 2020-08-30 01,723.7413940429688
34 2020-08-30 02,716.0580444335938
34 2020-08-30 03,729.5986328125
34 2020-08-30 04,726.3680419921875
34 2020-08-30 05,755.927734375
34 2020-08-30 06,774.5946044921875
34 2020-08-30 07,826.3218994140625
34 2020-08-30 08,850.0538940429688
34 2020-08-30 09,795.5187377929688
34 2020-08-30 10,914.2384033203125
34 2020-08-30 11,930.621826171875
34 2020-08-30 12,981.1967163085938
34 2020-08-30 13,1024.482177734375
34 2020-08-30 14,1043.4879150390625
34 2020-08-30 15,1144.71435546875
34 2020-08-30 16,1154.981201171875
34 2020-08-30 17,1218.6224365234375
34 2020-08-30 18,1981.436767578125
34 2020-08-30 19,2164.83056640625
34 2020-08-30 20,1420.562744140625
34 2020-08-30 21,1112.610107421875
34 2020-08-30 22,936.7667846679688
34 2020-08-30 23,738.9136352539062
34 2020-08-31 00,715.1884765625
34 2020-08-31 01,691.3272705078125
34 2020-08-31 02,672.355224609375
34 2020-08-31 03,653.7564086914062
34 2020-08-31 04,645.4925537109375
34 2020-08-31 05,650.384765625
34 2020-08-31 06,692.1129150390625
34 2020-08-31 07,857.0392456054688
34 2020-08-31 08,978.1355590820312
34 2020-08-31 09,1092.6275634765625
34 2020-08-31 10,1186.780517578125
34 2020-08-31 11,1226.2872314453125
34 2020-08-31 12,1283.5289306640625
34 2020-08-31 13,1336.9075927734375
34 2020-08-31 14,1405.864501953125
34 2020-08-31 15,1450.42431640625
34 2020-08-31 16,1422.55126953125
34 2020-08-31 17,1424.994140625
34 2020-08-31 18,1130.239990234375
34 2020-08-31 19,1161.6357421875
34 2020-08-31 20,1108.23681640625
34 2020-08-31 21,875.7939453125
34 2020-08-31 22,867.1263427734375
34 2020-08-31 23,694.2119140625
35 2020-08-25 00,538.6780395507812
35 2020-08-25 01,499.0194091796875
35 2020-08-25 02,563.6162719726562
35 2020-08-25 03,524.4886474609375
35 2020-08-25 04,552.7750854492188
35 2020-08-25 05,536.8080444335938
35 2020-08-25 06,632.632568359375
35 2020-08-25 07,1374.7847900390625
35 2020-08-25 08,2180.816162109375
35 2020-08-25 09,3030.735595703125
35 2020-08-25 10,3253.77294921875
35 2020-08-25 11,3433.185546875
35 2020-08-25 12,3356.958984375
35 2020-08-25 13,3488.140625
35 2020-08-25 14,3575.99755859375
35 2020-08-25 15,3437.168212890625
35 2020-08-25 16,3361.765625
35 2020-08-25 17,2986.4365234375
35 2020-08-25 18,2265.6416015625
35 2020-08-25 19,1809.517333984375
35 2020-08-25 20,1129.9666748046875
35 2020-08-25 21,897.373046875
35 2020-08-25 22,796.252197265625
35 2020-08-25 23,577.5465698242188
35 2020-08-26 00,491.8363037109375
35 2020-08-26 01,468.1129150390625
35 2020-08-26 02,562.2413330078125
35 2020-08-26 03,505.0709228515625
35 2020-08-26 04,569.9216918945312
35 2020-08-26 05,550.7031860351562
35 2020-08-26 06,622.1129150390625
35 2020-08-26 07,1408.86865234375
35 2020-08-26 08,2242.90087890625
35 2020-08-26 09,3207.004150390625
35 2020-08-26 10,3414.6328125
35 2020-08-26 11,3547.37890625
35 2020-08-26 12,3411.3984375
35 2020-08-26 13,3550.40576171875
35 2020-08-26 14,3701.5185546875
35 2020-08-26 15,3594.2841796875
35 2020-08-26 16,3513.803955078125
35 2020-08-26 17,3054.037109375
35 2020-08-26 18,2278.802001953125
35 2020-08-26 19,1836.137451171875
35 2020-08-26 20,1116.9542236328125
35 2020-08-26 21,897.1240234375
35 2020-08-26 22,794.1898193359375
35 2020-08-26 23,580.670654296875
35 2020-08-27 00,475.46002197265625
35 2020-08-27 01,457.6343994140625
35 2020-08-27 02,565.652099609375
35 2020-08-27 03,497.0064697265625
35 2020-08-27 04,569.4530029296875
35 2020-08-27 05,545.756103515625
35 2020-08-27 06,650.8151245117188
35 2020-08-27 07,1417.260986328125
35 2020-08-27 08,2192.681396484375
35 2020-08-27 09,2713.765380859375
35 2020-08-27 10,2896.34814453125
35 2020-08-27 11,3039.60986328125
35 2020-08-27 12,3088.005859375
35 2020-08-27 13,3178.88427734375
35 2020-08-27 14,3259.7548828125
35 2020-08-27 15,3092.44970703125
