num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
33,2020-08-31 20:00,26.3,3.966666667,83.66666667,0,0.633333333,1,0,2204,3,1,20,0,0,0
33,2020-08-31 21:00,25.5,4.6,86,0,0.1,1,0,2205,3,1,21,0,0,0
33,2020-08-31 22:00,26.26666667,3.566666667,82,0,0.066666667,1,0,2206,3,1,22,0,0,0
33,2020-08-31 23:00,27.03333333,2.533333333,78,0,0.033333333,1,0,2207,3,1,23,0,0,0
34,2020-08-25 0:00,27.8,1.5,74,0,0,1,1,2040,1,2,0,0,0,0
34,2020-08-25 1:00,27.63333333,1.366666667,75.33333333,0,0,1,1,2041,1,2,1,0,0,0
34,2020-08-25 2:00,27.46666667,1.233333333,76.66666667,0,0,1,1,2042,1,2,2,0,0,0
34,2020-08-25 3:00,27.3,1.1,78,0,0,1,1,2043,1,2,3,0,0,0
34,2020-08-25 4:00,26.9,1.166666667,79.66666667,0,0,1,1,2044,1,2,4,0,0,0
34,2020-08-25 5:00,26.5,1.233333333,81.33333333,0,0,1,1,2045,1,2,5,0,0,0
34,2020-08-25 6:00,26.1,1.3,83,0,0,1,1,2046,1,2,6,0,0,0
34,2020-08-25 7:00,27,1.266666667,81,0,0.366666667,1,1,2047,1,2,7,0,0,0
34,2020-08-25 8:00,27.9,1.233333333,79,0,0.733333333,1,1,2048,1,2,8,0,0,0
34,2020-08-25 9:00,28.8,1.2,77,0,1.1,1,1,2049,1,2,9,0,0,0
34,2020-08-25 10:00,30.1,1.933333333,70.33333333,0,1.733333333,1,1,2050,1,2,10,0,0,0
34,2020-08-25 11:00,31.4,2.666666667,63.66666667,0,2.366666667,1,1,2051,1,2,11,0,0,0
34,2020-08-25 12:00,32.7,3.4,57,0,3,1,1,2052,1,2,12,0,0,0
34,2020-08-25 13:00,33.26666667,3.6,54.66666667,0,2.9,1,1,2053,1,2,13,0,0,0
34,2020-08-25 14:00,33.83333333,3.8,52.33333333,0,2.8,1,1,2054,1,2,14,0,0,0
34,2020-08-25 15:00,34.4,4,50,0,2.7,1,1,2055,1,2,15,0,0,0
34,2020-08-25 16:00,33.46666667,3.733333333,54.33333333,0,2.066666667,1,1,2056,1,2,16,0,0,0
34,2020-08-25 17:00,32.53333333,3.466666667,58.66666667,0,1.433333333,1,1,2057,1,2,17,0,0,0
34,2020-08-25 18:00,31.6,3.2,63,0,0.8,1,1,2058,1,2,18,0,0,0
34,2020-08-25 19:00,30.83333333,2.466666667,66,0,0.533333333,1,1,2059,1,2,19,0,0,0
34,2020-08-25 20:00,30.06666667,1.733333333,69,0,0.266666667,1,1,2060,1,2,20,0,0,0
34,2020-08-25 21:00,29.3,1,72,0,0,1,1,2061,1,2,21,0,0,0
34,2020-08-25 22:00,29.1,1.566666667,73.33333333,0,0,1,1,2062,1,2,22,0,0,0
34,2020-08-25 23:00,28.9,2.133333333,74.66666667,0,0,1,1,2063,1,2,23,0,0,0
34,2020-08-26 0:00,28.7,2.7,76,0,0,1,1,2064,1,3,0,0,0,0
34,2020-08-26 1:00,28.33333333,2.466666667,77.33333333,0,0,1,1,2065,1,3,1,0,0,0
34,2020-08-26 2:00,27.96666667,2.233333333,78.66666667,0,0,1,1,2066,1,3,2,0,0,0
34,2020-08-26 3:00,27.6,2,80,0,0,1,1,2067,1,3,3,0,0,0
34,2020-08-26 4:00,27.4,2.3,80.66666667,0,0,1,1,2068,1,3,4,0,0,0
34,2020-08-26 5:00,27.2,2.6,81.33333333,0,0,1,1,2069,1,3,5,0,0,0
34,2020-08-26 6:00,27,2.9,82,0,0,1,1,2070,1,3,6,0,0,0
34,2020-08-26 7:00,27.9,3,79.33333333,0,0.8,1,1,2071,1,3,7,0,0,0
34,2020-08-26 8:00,28.8,3.1,76.66666667,0,1.6,1,1,2072,1,3,8,0,0,0
34,2020-08-26 9:00,29.7,3.2,74,0,2.4,1,1,2073,1,3,9,0,0,0
34,2020-08-26 10:00,30.9,3.133333333,69.33333333,0,2.533333333,1,1,2074,1,3,10,0,0,0
34,2020-08-26 11:00,32.1,3.066666667,64.66666667,0,2.666666667,1,1,2075,1,3,11,0,0,0
34,2020-08-26 12:00,33.3,3,60,0,2.8,1,1,2076,1,3,12,0,0,0
34,2020-08-26 13:00,33.36666667,3.033333333,59,0,2.333333333,1,1,2077,1,3,13,0,0,0
34,2020-08-26 14:00,33.43333333,3.066666667,58,0,1.866666667,1,1,2078,1,3,14,0,0,0
34,2020-08-26 15:00,33.5,3.1,57,0,1.4,1,1,2079,1,3,15,0,0,0
34,2020-08-26 16:00,33.23333333,3.133333333,56.33333333,0,1.233333333,1,1,2080,1,3,16,0,0,0
34,2020-08-26 17:00,32.96666667,3.166666667,55.66666667,0,1.066666667,1,1,2081,1,3,17,0,0,0
34,2020-08-26 18:00,32.7,3.2,55,0,0.9,1,1,2082,1,3,18,0,0,0
34,2020-08-26 19:00,31.66666667,3.5,58.33333333,0.1,0.6,1,1,2083,1,3,19,0,0,0
34,2020-08-26 20:00,30.63333333,3.8,61.66666667,0.2,0.3,1,1,2084,1,3,20,0,0,0
34,2020-08-26 21:00,29.6,4.1,65,0.3,0,1,1,2085,1,3,21,0,0,0
34,2020-08-26 22:00,29,4.766666667,67.66666667,0.4,0,1,1,2086,1,3,22,0,0,0
34,2020-08-26 23:00,28.4,5.433333333,70.33333333,0.5,0,1,1,2087,1,3,23,0,0,0
34,2020-08-27 0:00,27.8,6.1,73,0.6,0,1,1,2088,1,4,0,0,0,0
34,2020-08-27 1:00,27.43333333,5.733333333,76,0.6,0,1,1,2089,1,4,1,0,0,0
34,2020-08-27 2:00,27.06666667,5.366666667,79,0.6,0,1,1,2090,1,4,2,0,0,0
34,2020-08-27 3:00,26.7,5,82,0.6,0,1,1,2091,1,4,3,0,0,0
34,2020-08-27 4:00,26.93333333,5.066666667,81.33333333,0.6,0,1,1,2092,1,4,4,0,0,0
34,2020-08-27 5:00,27.16666667,5.133333333,80.66666667,0.6,0,1,1,2093,1,4,5,0,0,0
34,2020-08-27 6:00,27.4,5.2,80,0.6,0,1,1,2094,1,4,6,0,0,0
34,2020-08-27 7:00,26.83333333,4.366666667,84,1.533333333,0,1,1,2095,1,4,7,0,0,0
34,2020-08-27 8:00,26.26666667,3.533333333,88,2.466666667,0,1,1,2096,1,4,8,0,0,0
34,2020-08-27 9:00,25.7,2.7,92,3.4,0,1,1,2097,1,4,9,0,0,0
34,2020-08-27 10:00,26,2.6,90.33333333,4.333333333,0,1,1,2098,1,4,10,0,0,0
34,2020-08-27 11:00,26.3,2.5,88.66666667,5.266666667,0,1,1,2099,1,4,11,0,0,0
34,2020-08-27 12:00,26.6,2.4,87,6.2,0,1,1,2100,1,4,12,0,0,0
34,2020-08-27 13:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,1,1,2101,1,4,13,0,0,0
34,2020-08-27 14:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,1,1,2102,1,4,14,0,0,0
34,2020-08-27 15:00,28.2,2.7,82,3.55,0.4,1,1,2103,1,4,15,0,0,0
34,2020-08-27 16:00,28.13333333,2.433333333,81,2.666666667,0.3,1,1,2104,1,4,16,0,0,0
34,2020-08-27 17:00,28.06666667,2.166666667,80,1.783333333,0.2,1,1,2105,1,4,17,0,0,0
34,2020-08-27 18:00,28,1.9,79,0.9,0.1,1,1,2106,1,4,18,0,0,0
34,2020-08-27 19:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,1,1,2107,1,4,19,0,0,0
34,2020-08-27 20:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,1,1,2108,1,4,20,0,0,0
34,2020-08-27 21:00,27.5,1.1,83,0.95,0,1,1,2109,1,4,21,0,0,0
34,2020-08-27 22:00,27.23333333,1.266666667,86,0.966666667,0,1,1,2110,1,4,22,0,0,0
34,2020-08-27 23:00,26.96666667,1.433333333,89,0.983333333,0,1,1,2111,1,4,23,0,0,0
34,2020-08-28 0:00,26.7,1.6,92,1,0,1,1,2112,1,5,0,0,0,0
34,2020-08-28 1:00,26.6,1.4,92.33333333,2.1,0,1,1,2113,1,5,1,0,0,0
34,2020-08-28 2:00,26.5,1.2,92.66666667,3.2,0,1,1,2114,1,5,2,0,0,0
34,2020-08-28 3:00,26.4,1,93,4.3,0,1,1,2115,1,5,3,0,0,0
34,2020-08-28 4:00,26.26666667,1.233333333,94,5.4,0,1,1,2116,1,5,4,0,0,0
34,2020-08-28 5:00,26.13333333,1.466666667,95,6.5,0,1,1,2117,1,5,5,0,0,0
34,2020-08-28 6:00,26,1.7,96,7.6,0,1,1,2118,1,5,6,0,0,0
34,2020-08-28 7:00,26.33333333,1.6,94.66666667,6.366666667,0,1,1,2119,1,5,7,0,0,0
34,2020-08-28 8:00,26.66666667,1.5,93.33333333,5.133333333,0,1,1,2120,1,5,8,0,0,0
34,2020-08-28 9:00,27,1.4,92,3.9,0,1,1,2121,1,5,9,0,0,0
34,2020-08-28 10:00,27.7,1.766666667,88,2.666666667,0.166666667,1,1,2122,1,5,10,0,0,0
34,2020-08-28 11:00,28.4,2.133333333,84,1.433333333,0.333333333,1,1,2123,1,5,11,0,0,0
34,2020-08-28 12:00,29.1,2.5,80,0.2,0.5,1,1,2124,1,5,12,0,0,0
34,2020-08-28 13:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,1,1,2125,1,5,13,0,0,0
34,2020-08-28 14:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,1,1,2126,1,5,14,0,0,0
34,2020-08-28 15:00,28,2.1,87,3,0.4,1,1,2127,1,5,15,0,0,0
34,2020-08-28 16:00,28.16666667,2,86.33333333,3.933333333,0.633333333,1,1,2128,1,5,16,0,0,0
34,2020-08-28 17:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,1,1,2129,1,5,17,0,0,0
34,2020-08-28 18:00,28.5,1.8,85,5.8,1.1,1,1,2130,1,5,18,0,0,0
34,2020-08-28 19:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,1,1,2131,1,5,19,0,0,0
34,2020-08-28 20:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,1,1,2132,1,5,20,0,0,0
34,2020-08-28 21:00,26.8,1,89,2.9,0,1,1,2133,1,5,21,0,0,0
34,2020-08-28 22:00,26.66666667,0.966666667,89.66666667,1.933333333,0,1,1,2134,1,5,22,0,0,0
34,2020-08-28 23:00,26.53333333,0.933333333,90.33333333,0.966666667,0,1,1,2135,1,5,23,0,0,0
34,2020-08-29 0:00,26.4,0.9,91,0,0,1,1,2136,1,6,0,0,1,0
34,2020-08-29 1:00,26.4,0.8,91.33333333,0,0,1,1,2137,1,6,1,0,1,0
34,2020-08-29 2:00,26.4,0.7,91.66666667,0,0,1,1,2138,1,6,2,0,1,0
34,2020-08-29 3:00,26.4,0.6,92,0,0,1,1,2139,1,6,3,0,1,0
34,2020-08-29 4:00,26.1,0.9,92.66666667,0,0,1,1,2140,1,6,4,0,1,0
34,2020-08-29 5:00,25.8,1.2,93.33333333,0,0,1,1,2141,1,6,5,0,1,0
34,2020-08-29 6:00,25.5,1.5,94,0,0,1,1,2142,1,6,6,0,1,0
34,2020-08-29 7:00,26.26666667,1.366666667,91,1.183333333,0.4,1,1,2143,1,6,7,0,1,0
34,2020-08-29 8:00,27.03333333,1.233333333,88,2.366666667,0.8,1,1,2144,1,6,8,0,1,0
34,2020-08-29 9:00,27.8,1.1,85,3.55,1.2,1,1,2145,1,6,9,0,1,0
34,2020-08-29 10:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,1,1,2146,1,6,10,0,1,0
34,2020-08-29 11:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,1,1,2147,1,6,11,0,1,0
34,2020-08-29 12:00,26.5,1,92,7.1,0.3,1,1,2148,1,6,12,0,1,0
34,2020-08-29 13:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,1,1,2149,1,6,13,0,1,0
34,2020-08-29 14:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,1,1,2150,1,6,14,0,1,0
34,2020-08-29 15:00,28.2,0.9,87,4.25,0.1,1,1,2151,1,6,15,0,1,0
34,2020-08-29 16:00,28.2,1.3,85.33333333,3.3,0.1,1,1,2152,1,6,16,0,1,0
34,2020-08-29 17:00,28.2,1.7,83.66666667,2.35,0.1,1,1,2153,1,6,17,0,1,0
34,2020-08-29 18:00,28.2,2.1,82,1.4,0.1,1,1,2154,1,6,18,0,1,0
34,2020-08-29 19:00,27.46666667,1.6,86,2.016666667,0.066666667,1,1,2155,1,6,19,0,1,0
34,2020-08-29 20:00,26.73333333,1.1,90,2.633333333,0.033333333,1,1,2156,1,6,20,0,1,0
34,2020-08-29 21:00,26,0.6,94,3.25,0,1,1,2157,1,6,21,0,1,0
34,2020-08-29 22:00,25.96666667,0.9,94.33333333,3.866666667,0,1,1,2158,1,6,22,0,1,0
34,2020-08-29 23:00,25.93333333,1.2,94.66666667,4.483333333,0,1,1,2159,1,6,23,0,1,0
34,2020-08-30 0:00,25.9,1.5,95,5.1,0,1,1,2160,1,0,0,0,1,0
34,2020-08-30 1:00,25.66666667,1.533333333,96,10.68333333,0,1,1,2161,1,0,1,0,1,0
34,2020-08-30 2:00,25.43333333,1.566666667,97,16.26666667,0,1,1,2162,1,0,2,0,1,0
34,2020-08-30 3:00,25.2,1.6,98,21.85,0,1,1,2163,1,0,3,0,1,0
34,2020-08-30 4:00,25.06666667,1.733333333,98,27.43333333,0,1,1,2164,1,0,4,0,1,0
34,2020-08-30 5:00,24.93333333,1.866666667,98,33.01666667,0,1,1,2165,1,0,5,0,1,0
34,2020-08-30 6:00,24.8,2,98,38.6,0,1,1,2166,1,0,6,0,1,0
34,2020-08-30 7:00,25.03333333,1.6,97.66666667,32.36666667,0,1,1,2167,1,0,7,0,1,0
34,2020-08-30 8:00,25.26666667,1.2,97.33333333,26.13333333,0,1,1,2168,1,0,8,0,1,0
34,2020-08-30 9:00,25.5,0.8,97,19.9,0,1,1,2169,1,0,9,0,1,0
34,2020-08-30 10:00,26.4,1.066666667,93.33333333,13.66666667,0,1,1,2170,1,0,10,0,1,0
34,2020-08-30 11:00,27.3,1.333333333,89.66666667,7.433333333,0,1,1,2171,1,0,11,0,1,0
34,2020-08-30 12:00,28.2,1.6,86,1.2,0,1,1,2172,1,0,12,0,1,0
34,2020-08-30 13:00,28.9,1.733333333,82.33333333,1,0.2,1,1,2173,1,0,13,0,1,0
34,2020-08-30 14:00,29.6,1.866666667,78.66666667,0.8,0.4,1,1,2174,1,0,14,0,1,0
34,2020-08-30 15:00,30.3,2,75,0.6,0.6,1,1,2175,1,0,15,0,1,0
34,2020-08-30 16:00,30.06666667,2.2,75.66666667,0.4,0.933333333,1,1,2176,1,0,16,0,1,0
34,2020-08-30 17:00,29.83333333,2.4,76.33333333,0.2,1.266666667,1,1,2177,1,0,17,0,1,0
34,2020-08-30 18:00,29.6,2.6,77,0,1.6,1,1,2178,1,0,18,0,1,0
34,2020-08-30 19:00,28.46666667,2.6,81.66666667,0.45,1.133333333,1,1,2179,1,0,19,0,1,0
34,2020-08-30 20:00,27.33333333,2.6,86.33333333,0.9,0.666666667,1,1,2180,1,0,20,0,1,0
34,2020-08-30 21:00,26.2,2.6,91,1.35,0.2,1,1,2181,1,0,21,0,1,0
34,2020-08-30 22:00,25.6,2.933333333,90,1.8,0.133333333,1,1,2182,1,0,22,0,1,0
34,2020-08-30 23:00,25,3.266666667,89,2.25,0.066666667,1,1,2183,1,0,23,0,1,0
34,2020-08-31 0:00,24.4,3.6,88,2.7,0,1,1,2184,1,1,0,0,0,0
34,2020-08-31 1:00,24.23333333,3.266666667,88,2.25,0,1,1,2185,1,1,1,0,0,0
34,2020-08-31 2:00,24.06666667,2.933333333,88,1.8,0,1,1,2186,1,1,2,0,0,0
34,2020-08-31 3:00,23.9,2.6,88,1.35,0,1,1,2187,1,1,3,0,0,0
34,2020-08-31 4:00,23.9,2.433333333,87.66666667,0.9,0,1,1,2188,1,1,4,0,0,0
34,2020-08-31 5:00,23.9,2.266666667,87.33333333,0.45,0,1,1,2189,1,1,5,0,0,0
34,2020-08-31 6:00,23.9,2.1,87,0,0,1,1,2190,1,1,6,0,0,0
34,2020-08-31 7:00,24.4,2.433333333,85,0,0,1,1,2191,1,1,7,0,0,0
34,2020-08-31 8:00,24.9,2.766666667,83,0,0,1,1,2192,1,1,8,0,0,0
34,2020-08-31 9:00,25.4,3.1,81,0,0,1,1,2193,1,1,9,0,0,0
34,2020-08-31 10:00,25.93333333,3,79,0,0,1,1,2194,1,1,10,0,0,0
34,2020-08-31 11:00,26.46666667,2.9,77,0,0,1,1,2195,1,1,11,0,0,0
34,2020-08-31 12:00,27,2.8,75,0,0,1,1,2196,1,1,12,0,0,0
34,2020-08-31 13:00,27.73333333,2.833333333,73,0,0.233333333,1,1,2197,1,1,13,0,0,0
34,2020-08-31 14:00,28.46666667,2.866666667,71,0,0.466666667,1,1,2198,1,1,14,0,0,0
34,2020-08-31 15:00,29.2,2.9,69,0,0.7,1,1,2199,1,1,15,0,0,0
34,2020-08-31 16:00,29.06666667,2.933333333,70,0,0.866666667,1,1,2200,1,1,16,0,0,0
34,2020-08-31 17:00,28.93333333,2.966666667,71,0,1.033333333,1,1,2201,1,1,17,0,0,0
34,2020-08-31 18:00,28.8,3,72,0,1.2,1,1,2202,1,1,18,0,0,0
34,2020-08-31 19:00,28.23333333,2.8,72.66666667,0,0.8,1,1,2203,1,1,19,0,0,0
34,2020-08-31 20:00,27.66666667,2.6,73.33333333,0,0.4,1,1,2204,1,1,20,0,0,0
34,2020-08-31 21:00,27.1,2.4,74,0,0,1,1,2205,1,1,21,0,0,0
34,2020-08-31 22:00,27.06666667,2.8,74.66666667,0,0,1,1,2206,1,1,22,0,0,0
34,2020-08-31 23:00,27.03333333,3.2,75.33333333,0,0,1,1,2207,1,1,23,0,0,0
35,2020-08-25 0:00,27,3.6,76,0,0,1,0,2040,2,2,0,0,0,0
35,2020-08-25 1:00,26.9,3.1,76.33333333,0,0,1,0,2041,2,2,1,0,0,0
35,2020-08-25 2:00,26.8,2.6,76.66666667,0,0,1,0,2042,2,2,2,0,0,0
35,2020-08-25 3:00,26.7,2.1,77,0,0,1,0,2043,2,2,3,0,0,0
35,2020-08-25 4:00,26.56666667,2.066666667,78.33333333,0,0,1,0,2044,2,2,4,0,0,0
35,2020-08-25 5:00,26.43333333,2.033333333,79.66666667,0,0,1,0,2045,2,2,5,0,0,0
35,2020-08-25 6:00,26.3,2,81,0,0,1,0,2046,2,2,6,0,0,0
35,2020-08-25 7:00,26.96666667,2.7,76,0,0.533333333,1,0,2047,2,2,7,0,0,0
35,2020-08-25 8:00,27.63333333,3.4,71,0,1.066666667,1,0,2048,2,2,8,0,0,0
35,2020-08-25 9:00,28.3,4.1,66,0,1.6,1,0,2049,2,2,9,0,0,0
35,2020-08-25 10:00,29.3,3.8,62.66666667,0,2.066666667,1,0,2050,2,2,10,0,0,0
35,2020-08-25 11:00,30.3,3.5,59.33333333,0,2.533333333,1,0,2051,2,2,11,0,0,0
35,2020-08-25 12:00,31.3,3.2,56,0,3,1,0,2052,2,2,12,0,0,0
35,2020-08-25 13:00,31.43333333,3.333333333,54.66666667,0,3,1,0,2053,2,2,13,0,0,0
35,2020-08-25 14:00,31.56666667,3.466666667,53.33333333,0,3,1,0,2054,2,2,14,0,0,0
35,2020-08-25 15:00,31.7,3.6,52,0,3,1,0,2055,2,2,15,0,0,0
35,2020-08-25 16:00,31.33333333,3.666666667,55.66666667,0,3,1,0,2056,2,2,16,0,0,0
35,2020-08-25 17:00,30.96666667,3.733333333,59.33333333,0,3,1,0,2057,2,2,17,0,0,0
35,2020-08-25 18:00,30.6,3.8,63,0,3,1,0,2058,2,2,18,0,0,0
35,2020-08-25 19:00,30.03333333,3.533333333,65.33333333,0,2,1,0,2059,2,2,19,0,0,0
35,2020-08-25 20:00,29.46666667,3.266666667,67.66666667,0,1,1,0,2060,2,2,20,0,0,0
35,2020-08-25 21:00,28.9,3,70,0,0,1,0,2061,2,2,21,0,0,0
35,2020-08-25 22:00,28.76666667,2.966666667,70.33333333,0,0,1,0,2062,2,2,22,0,0,0
35,2020-08-25 23:00,28.63333333,2.933333333,70.66666667,0,0,1,0,2063,2,2,23,0,0,0
35,2020-08-26 0:00,28.5,2.9,71,0,0,1,0,2064,2,3,0,0,0,0
35,2020-08-26 1:00,28.33333333,2.566666667,72,0,0,1,0,2065,2,3,1,0,0,0
35,2020-08-26 2:00,28.16666667,2.233333333,73,0,0,1,0,2066,2,3,2,0,0,0
35,2020-08-26 3:00,28,1.9,74,0,0,1,0,2067,2,3,3,0,0,0
35,2020-08-26 4:00,27.66666667,1.833333333,76.66666667,0,0,1,0,2068,2,3,4,0,0,0
35,2020-08-26 5:00,27.33333333,1.766666667,79.33333333,0,0,1,0,2069,2,3,5,0,0,0
35,2020-08-26 6:00,27,1.7,82,0,0,1,0,2070,2,3,6,0,0,0
35,2020-08-26 7:00,28.2,2.7,74,0,0.733333333,1,0,2071,2,3,7,0,0,0
35,2020-08-26 8:00,29.4,3.7,66,0,1.466666667,1,0,2072,2,3,8,0,0,0
35,2020-08-26 9:00,30.6,4.7,58,0,2.2,1,0,2073,2,3,9,0,0,0
35,2020-08-26 10:00,31.3,4.966666667,55.66666667,0,2.4,1,0,2074,2,3,10,0,0,0
35,2020-08-26 11:00,32,5.233333333,53.33333333,0,2.6,1,0,2075,2,3,11,0,0,0
35,2020-08-26 12:00,32.7,5.5,51,0,2.8,1,0,2076,2,3,12,0,0,0
35,2020-08-26 13:00,33,5.433333333,50.33333333,0,2.8,1,0,2077,2,3,13,0,0,0
35,2020-08-26 14:00,33.3,5.366666667,49.66666667,0,2.8,1,0,2078,2,3,14,0,0,0
35,2020-08-26 15:00,33.6,5.3,49,0,2.8,1,0,2079,2,3,15,0,0,0
35,2020-08-26 16:00,33.1,5.233333333,50,0,2.2,1,0,2080,2,3,16,0,0,0
35,2020-08-26 17:00,32.6,5.166666667,51,0,1.6,1,0,2081,2,3,17,0,0,0
35,2020-08-26 18:00,32.1,5.1,52,0,1,1,0,2082,2,3,18,0,0,0
35,2020-08-26 19:00,31.03333333,5.133333333,56.33333333,0.083333333,0.666666667,1,0,2083,2,3,19,0,0,0
35,2020-08-26 20:00,29.96666667,5.166666667,60.66666667,0.166666667,0.333333333,1,0,2084,2,3,20,0,0,0
35,2020-08-26 21:00,28.9,5.2,65,0.25,0,1,0,2085,2,3,21,0,0,0
35,2020-08-26 22:00,28.33333333,5.633333333,68,0.333333333,0,1,0,2086,2,3,22,0,0,0
35,2020-08-26 23:00,27.76666667,6.066666667,71,0.416666667,0,1,0,2087,2,3,23,0,0,0
35,2020-08-27 0:00,27.2,6.5,74,0.5,0,1,0,2088,2,4,0,0,0,0
35,2020-08-27 1:00,27.1,7.333333333,74.33333333,1.916666667,0,1,0,2089,2,4,1,0,0,0
35,2020-08-27 2:00,27,8.166666667,74.66666667,3.333333333,0,1,0,2090,2,4,2,0,0,0
35,2020-08-27 3:00,26.9,9,75,4.75,0,1,0,2091,2,4,3,0,0,0
35,2020-08-27 4:00,26.3,9.166666667,80.33333333,6.166666667,0,1,0,2092,2,4,4,0,0,0
35,2020-08-27 5:00,25.7,9.333333333,85.66666667,7.583333333,0,1,0,2093,2,4,5,0,0,0
35,2020-08-27 6:00,25.1,9.5,91,9,0,1,0,2094,2,4,6,0,0,0
35,2020-08-27 7:00,25.03333333,8.966666667,91.33333333,8.033333333,0,1,0,2095,2,4,7,0,0,0
35,2020-08-27 8:00,24.96666667,8.433333333,91.66666667,7.066666667,0,1,0,2096,2,4,8,0,0,0
35,2020-08-27 9:00,24.9,7.9,92,6.1,0,1,0,2097,2,4,9,0,0,0
35,2020-08-27 10:00,25.16666667,7.166666667,90,5.133333333,0,1,0,2098,2,4,10,0,0,0
35,2020-08-27 11:00,25.43333333,6.433333333,88,4.166666667,0,1,0,2099,2,4,11,0,0,0
35,2020-08-27 12:00,25.7,5.7,86,3.2,0,1,0,2100,2,4,12,0,0,0
35,2020-08-27 13:00,26.03333333,4.966666667,84.33333333,2.7,0.166666667,1,0,2101,2,4,13,0,0,0
35,2020-08-27 14:00,26.36666667,4.233333333,82.66666667,2.2,0.333333333,1,0,2102,2,4,14,0,0,0
35,2020-08-27 15:00,26.7,3.5,81,1.7,0.5,1,0,2103,2,4,15,0,0,0
35,2020-08-27 16:00,26.53333333,2.966666667,83,1.2,0.833333333,1,0,2104,2,4,16,0,0,0
35,2020-08-27 17:00,26.36666667,2.433333333,85,0.7,1.166666667,1,0,2105,2,4,17,0,0,0
35,2020-08-27 18:00,26.2,1.9,87,0.2,1.5,1,0,2106,2,4,18,0,0,0
35,2020-08-27 19:00,26.2,1.8,86.66666667,0.166666667,1,1,0,2107,2,4,19,0,0,0
35,2020-08-27 20:00,26.2,1.7,86.33333333,0.133333333,0.5,1,0,2108,2,4,20,0,0,0
35,2020-08-27 21:00,26.2,1.6,86,0.1,0,1,0,2109,2,4,21,0,0,0
35,2020-08-27 22:00,26.26666667,1.666666667,86.33333333,0.066666667,0,1,0,2110,2,4,22,0,0,0
35,2020-08-27 23:00,26.33333333,1.733333333,86.66666667,0.033333333,0,1,0,2111,2,4,23,0,0,0
35,2020-08-28 0:00,26.4,1.8,87,0,0,1,0,2112,2,5,0,0,0,0
35,2020-08-28 1:00,26.43333333,2.2,87.33333333,0.183333333,0,1,0,2113,2,5,1,0,0,0
35,2020-08-28 2:00,26.46666667,2.6,87.66666667,0.366666667,0,1,0,2114,2,5,2,0,0,0
35,2020-08-28 3:00,26.5,3,88,0.55,0,1,0,2115,2,5,3,0,0,0
35,2020-08-28 4:00,26.3,3.433333333,89.33333333,0.733333333,0,1,0,2116,2,5,4,0,0,0
35,2020-08-28 5:00,26.1,3.866666667,90.66666667,0.916666667,0,1,0,2117,2,5,5,0,0,0
35,2020-08-28 6:00,25.9,4.3,92,1.1,0,1,0,2118,2,5,6,0,0,0
35,2020-08-28 7:00,25.8,3.7,93,2.183333333,0,1,0,2119,2,5,7,0,0,0
35,2020-08-28 8:00,25.7,3.1,94,3.266666667,0,1,0,2120,2,5,8,0,0,0
35,2020-08-28 9:00,25.6,2.5,95,4.35,0,1,0,2121,2,5,9,0,0,0
35,2020-08-28 10:00,26.13333333,2.233333333,90,5.433333333,0.3,1,0,2122,2,5,10,0,0,0
35,2020-08-28 11:00,26.66666667,1.966666667,85,6.516666667,0.6,1,0,2123,2,5,11,0,0,0
35,2020-08-28 12:00,27.2,1.7,80,7.6,0.9,1,0,2124,2,5,12,0,0,0
35,2020-08-28 13:00,27.43333333,2.2,80.33333333,6.333333333,1.333333333,1,0,2125,2,5,13,0,0,0
35,2020-08-28 14:00,27.66666667,2.7,80.66666667,5.066666667,1.766666667,1,0,2126,2,5,14,0,0,0
35,2020-08-28 15:00,27.9,3.2,81,3.8,2.2,1,0,2127,2,5,15,0,0,0
35,2020-08-28 16:00,27.66666667,3,83,2.533333333,2,1,0,2128,2,5,16,0,0,0
35,2020-08-28 17:00,27.43333333,2.8,85,1.266666667,1.8,1,0,2129,2,5,17,0,0,0
35,2020-08-28 18:00,27.2,2.6,87,0,1.6,1,0,2130,2,5,18,0,0,0
35,2020-08-28 19:00,26.9,1.966666667,87.66666667,0,1.066666667,1,0,2131,2,5,19,0,0,0
35,2020-08-28 20:00,26.6,1.333333333,88.33333333,0,0.533333333,1,0,2132,2,5,20,0,0,0
35,2020-08-28 21:00,26.3,0.7,89,0,0,1,0,2133,2,5,21,0,0,0
35,2020-08-28 22:00,26.13333333,1.1,90,0,0,1,0,2134,2,5,22,0,0,0
